3,4,-176,0
4,4,-175,0
5,4,-174,0
6,4,-173,0
7,4,-173,0
8,4,-172,0
9,4,-172,0
10,4,-172,0
11,4,-172,0
12,4,-171,0
13,4,-171,0
14,4,-171,0
15,4,-171,0
16,4,-170,0
17,4,-170,0
18,4,-170,0
19,4,-170,0
20,4,-169,0
21,4,-169,0
22,4,-169,0
23,4,-169,0
24,4,-169,0
25,4,-169,0
26,4,-168,0
27,4,-168,0
28,4,-168,0
29,4,-168,0
30,4,-167,0
31,4,-167,0
32,4,-167,0
33,4,-166,0
34,4,-166,0
35,4,-166,0
36,4,-166,0
37,4,-166,0
38,4,-165,0
39,3,120,-2
39,4,-164,0
40,3,117,-2
40,4,-164,0
41,3,112,-2
41,4,-164,0
42,3,109,-2
42,4,-164,0
43,3,107,-2
43,4,-164,0
44,3,107,-2
44,4,-163,0
45,3,107,-2
45,4,-163,0
46,3,107,-2
46,4,-162,0
47,3,105,-2
47,4,-162,0
48,3,102,-2
48,4,-161,0
49,3,100,-2
49,4,-161,0
50,3,97,-2
50,4,-160,0
51,3,94,-2
51,4,-160,0
52,3,91,-2
52,4,-159,0
53,3,90,-2
53,4,-159,0
54,3,90,-2
54,4,-158,0
55,3,89,-2
55,4,-158,-1
56,3,88,-2
56,4,-157,-1
57,3,84,-2
57,4,-156,-1
58,3,81,-2
58,4,-155,0
59,3,78,-2
59,4,-154,0
60,3,75,-2
60,4,-153,-1
61,3,72,-2
61,4,-151,-1
62,3,69,-1
62,4,-150,-1
63,3,68,-1
63,4,-149,-1
64,3,67,-1
64,4,-147,-1
65,3,66,-1
65,4,-146,-1
66,3,66,-1
66,4,-145,-1
67,3,65,-1
67,4,-143,-1
68,3,65,-1
68,4,-142,-1
69,3,63,-1
69,4,-139,-1
70,3,60,-1
70,4,-136,-1
71,3,58,-1
71,4,-132,-2
72,3,56,-1
72,4,-128,-2
73,3,54,-1
73,4,-123,-2
74,3,53,-1
74,4,-118,-2
75,3,51,-1
75,4,-113,-2
76,3,49,-1
76,4,-108,-2
77,3,47,-1
77,4,-104,-2
78,3,46,-1
78,4,-100,-1
79,3,46,0
79,4,-95,-1
80,3,45,0
80,4,-89,-1
81,3,44,0
81,4,-83,-1
82,3,44,0
82,4,-77,-1
83,4,-70,-1
84,4,-64,-1
85,4,-60,-1
86,4,-56,-1
87,4,-52,-1
88,4,-49,-1
89,4,-46,-1
90,4,-43,-1
91,4,-40,-1
92,4,-38,-1
93,4,-36,-1
94,4,-34,-1
95,4,-32,-1
96,4,-31,-1
97,4,-29,-1
98,4,-28,0
99,4,-26,0
