9,4,-178,0
10,4,-178,0
11,4,-178,0
12,4,-177,0
13,4,-177,0
14,4,-177,0
15,4,-177,0
16,4,-177,0
17,4,-177,0
18,4,-177,0
19,4,-177,0
20,4,-177,0
21,4,-176,0
22,4,-176,0
23,4,-176,0
24,4,-176,0
25,4,-176,-1
26,4,-176,-1
27,4,-176,-1
28,4,-176,-1
29,4,-176,-1
30,4,-175,-1
31,4,-175,-1
32,4,-175,-1
33,4,-175,-1
34,4,-175,-1
35,4,-174,-1
36,4,-174,-1
37,4,-174,-1
38,4,-174,-1
39,4,-174,-2
40,4,-173,-2
41,4,-173,-2
42,4,-173,-2
43,4,-172,-2
44,3,74,-1
44,4,-172,-2
45,3,72,-1
45,4,-172,-2
46,3,69,-1
46,4,-171,-2
47,3,71,-2
47,4,-171,-3
48,3,73,-2
48,4,-170,-3
49,3,76,-2
49,4,-170,-3
50,3,78,-2
50,4,-169,-4
51,3,80,-2
51,4,-168,-4
52,3,82,-2
52,4,-167,-5
53,3,80,-2
53,4,-166,-5
54,3,76,-2
54,4,-164,-6
55,3,72,-2
55,4,-163,-7
56,3,70,-2
56,4,-157,-9
57,3,70,-1
57,4,-148,-12
58,3,69,-1
58,4,-140,-16
59,3,67,-1
59,4,-128,-20
60,3,63,-1
60,4,-104,-24
61,3,59,-1
61,4,-69,-23
62,3,57,-1
62,4,-49,-19
63,3,56,-1
63,4,-38,-15
64,3,56,-1
64,4,-28,-11
65,3,56,-1
65,4,-18,-8
66,3,55,-1
66,4,-15,-7
67,3,55,-1
67,4,-14,-6
68,3,55,-1
68,4,-13,-6
69,3,53,-1
69,4,-12,-5
70,3,52,-1
70,4,-11,-5
71,3,50,-1
71,4,-11,-4
72,3,48,-1
72,4,-10,-4
73,3,47,-1
73,4,-9,-4
74,3,47,-1
74,4,-8,-4
75,3,46,-1
75,4,-8,-3
76,3,47,-1
76,4,-7,-3
77,3,48,-1
77,4,-7,-3
78,3,49,-1
78,4,-6,-3
79,3,49,-1
79,4,-6,-2
80,3,49,-1
80,4,-5,-2
81,3,49,-1
81,4,-5,-2
82,3,46,-1
82,4,-5,-2
83,3,42,-1
83,4,-4,-2
84,3,39,-1
84,4,-4,-2
85,3,37,-1
85,4,-4,-2
86,3,36,-1
86,4,-4,-2
87,3,35,-1
87,4,-4,-2
88,3,36,-1
88,4,-4,-2
89,3,37,-1
89,4,-3,-2
90,3,38,0
90,4,-3,-2
91,3,38,0
91,4,-3,-2
92,3,37,0
92,4,-3,-2
93,3,35,0
93,4,-4,-2
94,3,33,0
94,4,-4,-2
95,4,-4,-1
96,4,-3,-1
97,4,-3,-1
98,4,-3,-1
99,4,-3,-1
8,4,-178,0
