2,4,-4,0
3,4,-7,0
4,4,-9,0
5,4,-9,0
6,4,-9,0
7,4,-9,0
8,4,-8,0
9,4,-8,0
10,4,-8,0
11,4,-8,0
12,4,-8,0
13,4,-9,0
14,4,-9,0
15,4,-8,0
16,4,-8,0
17,4,-8,0
18,4,-8,0
19,2,60,-2
19,4,-8,0
20,2,59,-2
20,4,-8,0
21,2,60,-2
21,4,-8,0
22,2,61,-2
22,4,-8,0
23,2,62,-3
23,4,-7,0
24,2,64,-3
24,4,-8,0
25,2,65,-3
25,4,-8,0
26,2,67,-3
26,4,-9,0
27,2,69,-3
27,4,-10,0
28,2,69,-3
28,4,-10,0
29,2,69,-3
29,4,-11,0
30,2,69,-3
30,4,-11,0
31,2,69,-3
31,4,-11,0
32,2,70,-3
32,4,-11,0
33,2,71,-3
33,4,-11,0
34,2,72,-3
34,4,-12,0
35,2,73,-3
35,4,-12,0
36,2,74,-3
36,4,-12,0
37,2,75,-3
37,4,-12,0
38,2,76,-3
38,4,-13,0
39,2,77,-3
39,4,-13,0
40,2,79,-2
40,4,-14,0
41,2,80,-2
41,4,-14,0
42,2,81,-2
42,4,-14,0
43,2,82,-2
43,4,-14,0
44,2,84,-2
44,4,-15,0
45,2,85,-2
45,4,-15,0
46,2,87,-2
46,4,-16,0
47,2,87,-2
47,4,-16,0
48,2,87,-2
48,4,-17,0
49,2,87,-2
49,4,-18,0
50,2,88,-2
50,4,-18,0
51,2,90,-2
51,4,-19,0
52,2,91,-2
52,4,-19,0
53,2,93,-2
53,4,-20,0
54,2,95,-2
54,4,-22,0
55,2,97,-2
55,4,-23,-1
56,2,98,-2
56,4,-24,-1
57,2,97,-2
57,4,-25,-1
58,2,95,-2
58,4,-26,-1
59,2,94,-1
59,4,-27,-1
60,2,93,-1
60,4,-28,-1
61,4,-29,-1
62,4,-30,-1
63,4,-32,-1
64,4,-33,-1
65,4,-35,-1
66,4,-37,-1
67,4,-39,-1
68,4,-40,-1
69,4,-43,-1
70,4,-46,-1
71,4,-48,-2
72,4,-52,-2
73,4,-55,-2
74,4,-59,-2
75,4,-64,-2
76,4,-71,-2
77,4,-77,-2
78,4,-84,-2
79,4,-89,-2
80,4,-94,-2
81,4,-99,-2
82,4,-104,-2
83,4,-109,-2
84,4,-114,-2
85,4,-118,-2
86,4,-121,-2
87,4,-124,-2
88,4,-127,-1
89,4,-131,-1
90,4,-134,-1
91,4,-137,-1
92,4,-139,-1
93,4,-140,-1
94,4,-142,-1
95,4,-144,-1
96,4,-146,-1
97,4,-147,-1
98,4,-149,-1
99,4,-150,-1
