2,4,0,0
3,4,-1,0
4,4,-1,0
5,4,-2,0
6,4,-2,0
7,4,-2,0
8,4,-2,0
9,4,-2,0
10,4,-2,0
11,4,-2,0
12,4,-2,0
13,4,-2,0
14,4,-2,0
15,4,-2,0
16,4,-2,0
17,4,-2,0
18,4,-2,0
19,4,-2,0
20,3,-16,0
20,4,-2,0
21,3,-15,0
21,4,-2,0
22,3,-16,0
22,4,-2,0
23,3,-17,-1
23,4,-2,0
24,3,-17,-1
24,4,-2,0
25,3,-17,-1
25,4,-2,0
26,3,-17,-1
26,4,-2,0
27,3,-18,-1
27,4,-2,0
28,3,-20,-1
28,4,-2,0
29,3,-21,-1
29,4,-2,0
30,3,-23,-1
30,4,-2,0
31,3,-25,-1
31,4,-2,0
32,3,-27,-1
32,4,-2,0
33,3,-29,-1
33,4,-2,0
34,3,-31,-1
34,4,-2,0
35,3,-32,-2
35,4,-2,0
36,3,-33,-2
36,4,-2,0
37,3,-33,-2
37,4,-2,0
38,3,-32,-2
38,4,-3,0
39,3,-31,-2
39,4,-3,0
40,3,-32,-2
40,4,-3,0
41,3,-35,-2
41,4,-3,0
42,3,-37,-2
42,4,-3,0
43,3,-40,-2
43,4,-3,0
44,3,-44,-3
44,4,-4,0
45,3,-49,-3
45,4,-4,0
46,3,-55,-3
46,4,-4,0
47,3,-60,-4
47,4,-4,0
48,3,-65,-4
48,4,-5,0
49,3,-69,-4
49,4,-5,0
50,3,-75,-5
50,4,-5,0
51,3,-81,-5
51,4,-5,0
52,3,-88,-5
52,4,-6,0
53,3,-93,-5
53,4,-6,0
54,3,-99,-5
54,4,-6,-1
55,3,-104,-5
55,4,-7,-1
56,3,-115,-4
56,4,-7,-1
57,3,-127,-4
57,4,-6,-1
58,3,-136,-3
58,4,-6,-1
59,3,-140,-3
59,4,-6,-1
60,3,-141,-3
60,4,-7,-1
61,3,-141,-3
61,4,-7,-1
62,3,-142,-3
62,4,-8,-1
63,3,-145,-3
63,4,-8,-1
64,3,-146,-3
64,4,-9,-1
65,3,-146,-3
65,4,-9,-1
66,3,-149,-2
66,4,-9,-1
67,3,-153,-2
67,4,-9,-2
68,3,-158,-2
68,4,-9,-2
69,4,-10,-2
70,4,-12,-2
71,4,-13,-2
72,4,-14,-3
73,4,-16,-3
74,4,-17,-3
75,4,-19,-4
76,4,-22,-5
77,4,-25,-5
78,4,-30,-6
79,4,-42,-8
80,4,-54,-10
81,4,-66,-12
82,4,-84,-13
83,4,-105,-12
84,4,-122,-11
85,4,-132,-9
86,4,-141,-7
87,4,-149,-6
88,4,-155,-5
89,4,-158,-5
90,4,-160,-4
91,4,-162,-4
92,4,-163,-3
93,4,-165,-3
94,4,-166,-3
95,4,-167,-3
96,4,-167,-2
97,4,-168,-2
98,4,-169,-2
99,4,-170,-2
