0,4,0,0
0,5,-169,4
1,4,0,0
1,5,-169,4
2,4,0,0
2,5,-168,4
3,4,-1,0
3,5,-168,4
4,4,-1,0
4,5,-168,4
5,4,-2,0
5,5,-168,4
6,4,-2,0
6,5,-168,4
7,4,-2,0
7,5,-168,4
8,4,-2,0
8,5,-168,4
9,4,-2,0
9,5,-168,4
10,4,-2,0
10,5,-168,4
11,4,-2,0
11,5,-168,4
12,4,-2,0
12,5,-168,4
13,4,-2,0
13,5,-168,4
14,4,-3,0
14,5,-168,4
15,4,-3,0
15,5,-168,4
16,4,-2,0
16,5,-168,4
17,4,-2,0
17,5,-168,4
18,4,-3,0
18,5,-168,4
19,4,-3,0
19,5,-168,4
20,4,-3,-1
20,5,-168,4
21,4,-3,-1
21,5,-168,4
22,4,-3,-1
22,5,-168,4
23,4,-3,-1
23,5,-168,4
24,4,-3,-1
24,5,-168,4
25,4,-3,-1
25,5,-168,4
26,4,-3,-1
26,5,-168,4
27,4,-3,-1
27,5,-168,4
28,4,-3,-1
28,5,-167,4
29,4,-3,-1
29,5,-167,4
30,4,-3,-1
30,5,-167,4
31,4,-3,-1
31,5,-167,4
32,4,-3,-1
32,5,-167,4
33,4,-3,-1
33,5,-167,4
34,4,-4,-1
34,5,-167,4
35,4,-4,-1
35,5,-167,4
36,4,-4,-2
36,5,-167,4
37,4,-4,-2
37,5,-167,4
38,4,-4,-1
38,5,-167,4
39,4,-4,-1
39,5,-167,4
40,4,-4,-1
40,5,-167,4
41,4,-4,-1
41,5,-167,4
42,4,-5,-2
42,5,-166,4
43,4,-5,-2
43,5,-166,4
44,2,-78,-2
44,4,-5,-2
44,5,-166,4
45,2,-76,-1
45,4,-6,-2
45,5,-165,5
46,2,-75,-2
46,4,-6,-2
46,5,-165,5
47,2,-76,-2
47,4,-6,-2
47,5,-164,5
48,2,-77,-2
48,4,-6,-2
48,5,-164,5
49,2,-78,-2
49,4,-6,-2
49,5,-163,5
50,2,-79,-2
50,4,-6,-2
50,5,-163,5
51,2,-79,-2
51,4,-7,-2
51,5,-163,5
52,2,-80,-2
52,4,-7,-2
52,5,-163,5
53,2,-79,-2
53,4,-7,-3
53,5,-163,5
54,2,-78,-2
54,4,-7,-3
54,5,-163,5
55,2,-77,-2
55,4,-7,-3
55,5,-163,5
56,2,-77,-2
56,4,-7,-3
56,5,-163,5
57,2,-77,-2
57,4,-8,-3
57,5,-164,6
58,2,-78,-2
58,4,-9,-3
58,5,-164,6
59,2,-79,-2
59,4,-9,-4
59,5,-164,6
60,2,-81,-2
60,4,-10,-4
60,5,-164,6
61,2,-82,-2
61,4,-11,-4
61,5,-165,6
62,2,-84,-2
62,4,-11,-5
62,5,-165,6
63,2,-86,-2
63,4,-13,-5
63,5,-164,6
64,2,-88,-2
64,4,-14,-6
64,5,-164,5
65,2,-89,-2
65,4,-16,-6
65,5,-164,5
66,2,-89,-2
66,4,-17,-7
66,5,-164,5
67,2,-89,-2
67,4,-18,-7
67,5,-163,4
68,2,-89,-2
68,4,-20,-8
68,5,-163,4
69,2,-89,-2
69,4,-21,-8
69,5,-163,4
70,2,-89,-2
70,4,-23,-9
70,5,-164,4
71,2,-90,-2
71,4,-24,-10
71,5,-164,4
72,2,-90,-2
72,4,-29,-12
72,5,-164,4
73,2,-91,-2
73,4,-36,-14
73,5,-164,4
74,2,-92,-2
74,4,-43,-17
74,5,-165,4
75,2,-93,-1
75,4,-51,-20
75,5,-165,4
76,2,-92,-2
76,4,-64,-23
76,5,-166,4
77,4,-79,-25
77,5,-166,4
78,4,-95,-26
78,5,-166,3
79,4,-111,-24
79,5,-166,3
80,4,-124,-20
80,5,-167,3
81,4,-136,-17
81,5,-167,3
82,4,-143,-15
82,5,-167,3
83,4,-148,-13
83,5,-167,3
84,4,-154,-11
84,5,-167,3
85,4,-157,-9
85,5,-167,3
86,4,-158,-9
86,5,-167,3
87,4,-160,-8
87,5,-168,3
88,4,-162,-7
88,5,-168,3
89,4,-163,-7
89,5,-168,3
90,4,-165,-6
90,5,-168,3
91,4,-166,-6
91,5,-168,3
92,4,-167,-5
92,5,-169,3
93,4,-168,-5
93,5,-169,3
94,4,-168,-4
94,5,-169,3
95,4,-169,-4
95,5,-169,3
96,4,-169,-4
96,5,-168,3
97,4,-170,-4
97,5,-168,3
98,4,-170,-3
98,5,-169,3
99,4,-170,-3
99,5,-170,3
