5,4,177,0
6,4,177,0
7,4,176,0
8,4,176,0
9,4,176,0
10,4,176,0
11,4,177,0
12,4,176,0
13,4,176,0
14,4,176,0
15,4,176,0
16,4,176,0
17,4,176,0
18,4,177,0
19,4,177,0
20,1,-5,0
20,4,177,0
21,1,-5,0
21,4,177,0
22,1,-6,0
22,4,177,0
23,1,-8,0
23,4,177,0
24,1,-9,0
24,4,177,0
25,1,-9,0
25,4,177,0
26,1,-10,0
26,4,177,0
27,1,-10,0
27,4,177,0
28,1,-11,0
28,4,177,0
29,1,-11,0
29,4,177,0
30,1,-11,0
30,4,176,0
31,1,-11,0
31,4,176,0
32,1,-10,0
32,4,176,0
33,1,-9,0
33,4,176,0
34,1,-10,0
34,4,176,0
35,1,-10,0
35,4,175,0
36,1,-10,-1
36,4,175,0
37,1,-11,-1
37,4,175,0
38,1,-12,-1
38,4,175,0
39,1,-13,-1
39,4,175,0
40,1,-13,-1
40,4,175,0
41,1,-13,-1
41,4,174,0
42,1,-14,-1
42,4,174,0
43,1,-14,-1
43,4,174,0
44,1,-15,-1
44,4,174,0
45,1,-16,-1
45,4,174,0
46,1,-16,-1
46,4,174,0
47,1,-17,-1
47,4,173,0
48,1,-18,-1
48,4,173,0
49,1,-19,-1
49,4,173,0
50,1,-21,-1
50,4,173,0
51,1,-24,-1
51,4,173,0
52,1,-26,-1
52,4,173,0
53,1,-27,-1
53,4,173,0
54,1,-27,-1
54,4,173,0
55,1,-27,-1
55,4,172,0
56,1,-29,-1
56,4,172,-1
57,1,-32,-2
57,4,172,-1
58,1,-34,-2
58,4,171,-1
59,1,-36,-2
59,4,170,-1
60,1,-37,-2
60,4,170,-1
61,1,-37,-2
61,4,169,-1
62,1,-38,-2
62,4,168,-1
63,1,-44,-2
63,4,167,-1
64,1,-49,-2
64,4,166,-2
65,1,-54,-2
65,4,164,-2
66,1,-63,-3
66,4,162,-2
67,1,-75,-3
67,4,159,-3
68,1,-88,-3
68,4,156,-3
69,1,-95,-3
69,4,146,-5
70,1,-98,-3
70,4,133,-7
71,1,-101,-3
71,4,117,-10
72,1,-102,-2
72,4,99,-12
73,1,-103,-2
73,4,82,-12
74,4,67,-11
75,4,55,-9
76,4,45,-7
77,4,35,-6
78,4,26,-4
79,4,23,-4
80,4,20,-3
81,4,18,-3
82,4,17,-3
83,4,15,-2
84,4,14,-2
85,4,13,-2
86,4,12,-1
87,4,11,-1
88,4,10,-1
89,4,10,-1
90,4,9,-1
91,4,9,-1
92,4,8,-1
93,4,8,-1
94,4,7,-1
95,4,7,-1
96,4,7,-1
97,4,6,0
98,4,6,0
99,4,6,0
