15,1,11,0
16,1,12,0
17,1,15,0
18,1,17,0
19,1,18,0
20,1,19,0
21,1,19,0
22,1,19,0
23,1,19,0
24,1,19,0
25,1,20,0
26,1,21,0
27,1,22,-1
28,1,23,-1
29,1,23,-1
30,1,24,-1
31,1,25,-1
32,1,27,-1
33,1,28,-1
34,1,29,-1
35,1,31,-1
36,1,32,-1
37,1,33,-1
38,1,35,-1
39,1,36,-1
40,1,38,-1
41,1,38,-1
42,1,38,-1
43,1,40,-1
44,1,45,-1
45,1,50,-1
46,1,54,-2
47,1,57,-2
47,4,163,0
48,1,60,-2
48,4,163,0
49,1,64,-2
49,4,161,-1
50,1,68,-2
50,4,159,-1
51,1,71,-2
51,4,157,-1
52,1,75,-2
52,4,155,-1
53,1,78,-2
53,4,152,-1
54,1,81,-2
54,4,148,-1
55,1,84,-2
55,4,145,-2
56,1,86,-2
56,4,141,-2
57,1,87,-1
57,4,137,-2
58,4,134,-2
59,4,130,-3
60,4,123,-3
61,4,117,-3
62,4,109,-4
63,4,101,-4
64,4,92,-4
65,4,83,-4
66,4,74,-4
67,4,65,-3
68,4,56,-3
69,4,50,-3
70,4,45,-2
71,4,40,-2
72,4,37,-2
73,4,35,-2
74,4,33,-1
75,4,31,-1
76,4,29,-1
77,4,28,-1
78,4,27,-1
79,4,23,-1
80,4,19,-1
81,4,18,-1
82,4,17,-1
