2,4,-1,0
3,4,-2,0
4,4,-2,0
5,4,-3,0
6,4,-3,0
7,4,-3,0
8,4,-3,0
9,4,-3,0
10,4,-3,0
11,4,-3,0
12,4,-3,0
13,4,-3,0
14,4,-3,0
15,4,-3,0
16,4,-3,0
17,4,-3,0
18,4,-4,0
19,4,-4,0
20,4,-4,0
21,4,-4,0
22,4,-4,0
23,4,-4,0
24,4,-4,0
25,4,-4,0
26,4,-4,0
27,4,-5,0
28,4,-5,0
29,4,-5,0
30,4,-5,0
31,4,-5,0
32,4,-5,0
33,4,-6,0
34,4,-6,-1
35,4,-6,-1
36,4,-6,-1
37,4,-6,-1
38,4,-7,-1
39,4,-7,-1
40,4,-7,-1
41,4,-8,-1
42,4,-8,-1
43,4,-9,-1
44,4,-9,-1
45,4,-10,-1
46,4,-10,-1
47,4,-11,-1
48,4,-12,-2
49,4,-13,-2
50,4,-15,-2
51,4,-17,-2
52,4,-19,-3
53,4,-22,-3
54,4,-25,-3
55,4,-28,-4
56,4,-37,-5
57,4,-48,-6
58,4,-59,-7
59,4,-72,-8
60,4,-90,-9
61,4,-109,-8
62,4,-123,-7
63,4,-133,-6
64,4,-141,-5
65,4,-150,-4
66,4,-154,-4
67,4,-157,-3
68,4,-160,-3
69,4,-161,-3
70,4,-163,-2
71,4,-164,-2
72,4,-165,-2
73,4,-166,-2
74,4,-167,-1
75,4,-168,-1
76,4,-169,-1
77,4,-169,-1
78,4,-170,-1
79,4,-170,-1
80,4,-171,-1
81,4,-171,-1
82,4,-172,-1
83,4,-172,-1
84,4,-172,0
85,4,-173,0
86,4,-173,0
87,4,-173,0
88,4,-173,0
89,4,-174,0
90,4,-174,0
91,4,-174,0
92,4,-174,0
93,4,-175,0
94,4,-175,0
95,4,-175,0
96,4,-175,0
97,4,-175,0
98,4,-175,0
99,4,-175,0
