1,4,2,0
2,4,1,0
3,4,2,0
4,4,2,0
5,4,2,0
6,4,2,0
7,4,2,0
8,4,2,0
9,4,2,0
10,4,2,0
11,4,2,0
12,4,3,0
13,4,3,0
14,4,3,0
15,4,3,0
16,4,3,0
17,4,3,0
18,4,3,0
19,4,3,0
20,4,3,0
21,4,3,0
22,4,3,0
23,4,3,0
24,4,3,0
25,4,3,0
26,4,3,0
27,4,3,0
28,4,3,0
29,4,3,0
30,4,3,0
31,4,4,0
32,4,4,0
33,4,4,0
34,4,4,0
35,4,4,0
36,4,4,0
37,4,4,0
38,4,4,0
39,4,4,0
40,4,5,0
41,4,5,0
42,4,5,0
43,4,5,0
44,4,5,0
45,4,6,0
46,4,6,0
47,4,6,-1
48,4,6,-1
49,4,6,-1
50,4,7,-1
51,4,7,-1
52,4,7,-1
53,4,7,-1
54,4,8,-1
55,4,8,-1
56,4,8,-1
57,4,9,-1
58,4,9,-1
59,4,10,-1
60,4,11,-2
61,4,11,-2
62,4,12,-2
63,4,13,-2
64,4,14,-2
65,4,15,-2
66,4,17,-3
67,4,18,-3
68,4,19,-3
69,4,22,-3
70,4,24,-4
71,4,27,-4
72,4,31,-5
73,4,37,-6
74,4,42,-6
75,4,50,-7
76,4,62,-8
77,4,76,-9
78,4,92,-10
79,4,108,-9
80,4,122,-8
81,4,134,-7
82,4,140,-6
83,4,146,-5
84,4,151,-5
85,4,154,-4
86,4,156,-4
87,4,158,-3
88,4,160,-3
89,4,161,-3
90,4,163,-2
91,4,164,-2
92,4,165,-2
93,4,166,-2
94,4,167,-1
95,4,168,-1
96,4,169,-1
97,4,169,-1
98,4,170,-1
99,4,170,-1
