0,5,-10,5
1,5,-10,5
2,5,-10,5
3,5,-11,5
4,5,-12,6
5,5,-13,6
6,5,-13,6
7,5,-13,5
8,5,-13,5
9,5,-14,6
10,5,-14,6
11,5,-15,6
12,5,-15,6
13,5,-16,6
14,5,-16,6
15,5,-17,6
16,5,-17,6
17,5,-18,6
18,5,-19,6
19,5,-19,6
20,5,-20,6
21,5,-20,6
22,5,-20,6
23,5,-20,6
24,5,-19,6
25,5,-19,6
26,5,-19,6
27,5,-19,6
28,5,-19,6
29,5,-20,6
30,5,-20,6
31,5,-20,6
32,5,-20,6
33,5,-20,6
34,4,-172,-1
34,5,-20,6
35,4,-173,0
35,5,-20,7
36,4,-173,0
36,5,-20,7
37,4,-172,0
37,5,-21,7
38,4,-172,0
38,5,-21,7
39,4,-171,-1
39,5,-21,7
40,4,-171,-1
40,5,-21,8
41,4,-170,-1
41,5,-22,8
42,4,-170,-1
42,5,-22,8
43,4,-170,-1
43,5,-23,8
44,4,-169,-1
44,5,-23,8
45,4,-169,-1
45,5,-23,8
46,4,-168,-1
46,5,-24,8
47,4,-168,-1
47,5,-24,8
48,4,-167,-1
48,5,-24,8
49,4,-167,-1
49,5,-25,9
50,4,-165,-2
50,5,-26,9
51,4,-164,-2
51,5,-27,9
52,4,-163,-2
52,5,-28,9
53,4,-161,-2
53,5,-29,9
54,4,-160,-2
54,5,-30,10
55,4,-158,-2
55,5,-30,10
56,4,-156,-3
56,5,-31,10
57,4,-154,-3
57,5,-32,10
58,4,-151,-3
58,5,-34,11
59,4,-147,-3
59,5,-35,11
60,4,-139,-4
60,5,-37,11
61,4,-131,-5
61,5,-38,12
62,4,-121,-5
62,5,-39,12
63,4,-108,-6
63,5,-42,12
64,4,-94,-6
64,5,-44,13
65,4,-80,-6
65,5,-46,14
66,4,-66,-5
66,5,-47,14
67,4,-55,-5
67,5,-49,14
68,4,-44,-4
68,5,-50,14
69,4,-37,-4
69,5,-50,14
70,4,-33,-3
70,5,-51,14
71,4,-29,-3
71,5,-52,14
72,4,-25,-3
72,5,-52,14
73,4,-23,-3
73,5,-51,15
74,4,-21,-2
74,5,-50,15
75,4,-20,-2
75,5,-50,16
76,4,-18,-2
76,5,-50,16
77,4,-17,-2
77,5,-50,16
78,4,-15,-2
78,5,-50,17
79,4,-14,-1
79,5,-50,17
80,4,-13,-1
80,5,-50,17
81,4,-12,-1
81,5,-50,17
82,4,-11,-1
82,5,-52,17
83,4,-10,-1
83,5,-53,17
84,4,-10,-1
84,5,-54,16
85,4,-9,-1
85,5,-56,17
86,4,-9,-1
86,5,-57,17
87,4,-8,-1
87,5,-59,17
88,4,-7,0
88,5,-60,17
89,4,-7,0
89,5,-62,17
90,4,-7,0
90,5,-63,18
91,4,-8,0
91,5,-65,18
92,4,-6,0
92,5,-67,18
93,4,-5,0
93,5,-69,18
94,4,-4,0
94,5,-71,18
95,4,-4,0
95,5,-73,18
96,5,-74,18
97,5,-76,18
98,5,-77,17
99,5,-79,15
