1,4,-176,0
2,4,-176,0
3,4,-175,0
4,4,-174,0
5,4,-173,0
6,4,-174,0
7,4,-174,0
8,4,-174,0
9,4,-174,0
10,4,-174,0
11,4,-174,0
12,4,-174,0
13,4,-174,0
14,4,-174,0
15,4,-173,0
16,4,-173,0
17,4,-173,0
18,4,-173,0
19,4,-173,0
20,4,-173,0
21,4,-173,-1
22,4,-173,-1
23,4,-172,-1
24,4,-172,-1
25,4,-172,-1
26,4,-172,-1
27,4,-171,-1
28,4,-171,-1
29,4,-170,-1
30,4,-170,-1
31,4,-170,-1
32,4,-169,-2
33,4,-169,-2
34,4,-169,-2
35,4,-168,-2
36,4,-168,-2
37,4,-168,-2
38,2,-59,-2
38,4,-168,-2
39,2,-58,-2
39,4,-168,-2
40,2,-57,-2
40,4,-168,-2
41,2,-59,-2
41,4,-168,-2
42,2,-60,-3
42,4,-167,-2
43,2,-62,-3
43,4,-167,-2
44,2,-65,-3
44,4,-167,-2
45,2,-68,-3
45,4,-167,-3
46,2,-71,-3
46,4,-166,-3
47,2,-73,-3
47,4,-165,-3
48,2,-75,-3
48,4,-165,-3
49,2,-77,-3
49,4,-164,-3
50,2,-78,-3
50,4,-163,-3
51,2,-79,-3
51,4,-163,-3
52,2,-80,-3
52,4,-162,-3
53,2,-82,-3
53,4,-162,-3
54,2,-84,-3
54,4,-161,-3
55,2,-86,-3
55,4,-161,-4
56,2,-87,-3
56,4,-160,-4
57,2,-88,-3
57,4,-159,-4
58,2,-89,-3
58,4,-158,-4
59,2,-90,-3
59,4,-157,-4
60,2,-92,-3
60,4,-156,-4
61,2,-94,-3
61,4,-155,-4
62,2,-96,-3
62,4,-154,-4
63,2,-98,-3
63,4,-152,-5
64,2,-100,-3
64,4,-150,-5
65,2,-102,-3
65,4,-148,-6
66,2,-104,-3
66,4,-145,-6
67,2,-106,-3
67,4,-142,-7
68,2,-107,-3
68,4,-139,-7
69,2,-108,-3
69,4,-135,-7
70,2,-110,-3
70,4,-130,-8
71,2,-111,-3
71,4,-125,-9
72,2,-112,-3
72,4,-119,-9
73,2,-115,-3
73,4,-113,-10
74,2,-117,-3
74,4,-108,-11
75,2,-119,-2
75,4,-101,-12
76,2,-119,-2
76,4,-91,-12
77,2,-119,-2
77,4,-81,-12
78,2,-118,-2
78,4,-72,-11
79,2,-116,-2
79,4,-66,-10
80,2,-116,-2
80,4,-60,-10
81,4,-54,-9
82,4,-50,-8
83,4,-45,-8
84,4,-41,-7
85,4,-37,-7
86,4,-35,-6
87,4,-32,-6
88,4,-30,-6
89,4,-28,-5
90,4,-26,-5
91,4,-25,-5
92,4,-23,-4
93,4,-21,-4
94,4,-20,-4
95,4,-19,-3
96,4,-18,-3
97,4,-18,-3
98,4,-17,-3
99,4,-17,-3
