0,5,15,13
1,5,15,13
2,5,16,13
3,4,179,0
3,5,17,14
4,4,179,0
4,5,18,14
5,4,179,0
5,5,18,14
6,4,179,0
6,5,18,15
7,4,179,0
7,5,17,15
8,4,179,0
8,5,17,15
9,4,179,0
9,5,17,15
10,4,179,0
10,5,17,15
11,4,179,0
11,5,17,15
12,4,179,0
12,5,17,15
13,4,179,0
13,5,17,15
14,4,-179,0
14,5,17,14
15,4,179,0
15,5,17,14
16,4,179,0
16,5,17,14
17,4,179,0
17,5,17,14
18,4,179,0
18,5,17,14
19,4,179,0
19,5,16,14
20,4,179,0
20,5,16,14
21,4,179,0
21,5,17,15
22,4,179,0
22,5,17,15
23,4,179,0
23,5,17,15
24,4,179,0
24,5,17,15
25,4,179,0
25,5,17,15
26,4,179,0
26,5,17,14
27,4,179,0
27,5,17,14
28,4,179,0
28,5,17,14
29,4,179,0
29,5,17,14
30,4,179,0
30,5,17,14
31,4,179,0
31,5,17,14
32,4,178,0
32,5,17,14
33,4,178,0
33,5,17,14
34,4,178,0
34,5,17,14
35,4,178,0
35,5,17,14
36,4,178,0
36,5,17,14
37,4,178,0
37,5,17,14
38,4,178,0
38,5,17,15
39,4,178,0
39,5,17,15
40,4,178,0
40,5,17,15
41,4,178,0
41,5,17,15
42,4,178,0
42,5,18,15
43,4,178,0
43,5,18,15
44,4,178,0
44,5,18,15
45,4,178,0
45,5,18,15
46,4,178,0
46,5,18,15
47,4,178,0
47,5,17,14
48,4,178,0
48,5,17,14
49,4,178,0
49,5,17,14
50,4,178,0
50,5,17,15
51,4,177,0
51,5,18,15
52,4,177,0
52,5,18,15
53,4,177,0
53,5,18,16
54,4,177,0
54,5,19,16
55,4,176,0
55,5,19,16
56,4,176,0
56,5,19,15
57,4,176,0
57,5,19,15
58,4,176,0
58,5,18,15
59,4,176,0
59,5,18,15
60,4,175,-1
60,5,18,15
61,4,175,-1
61,5,18,15
62,4,175,-1
62,5,18,15
63,4,174,-1
63,5,18,15
64,4,174,-1
64,5,18,15
65,4,174,-1
65,5,18,15
66,4,173,-1
66,5,18,15
67,4,173,-2
67,5,18,16
68,4,172,-2
68,5,18,16
69,4,171,-2
69,5,18,16
70,4,170,-2
70,5,18,16
71,4,169,-2
71,5,18,16
72,4,161,-4
72,5,18,16
73,4,149,-6
73,5,18,17
74,4,138,-9
74,5,19,17
75,4,118,-13
75,5,19,18
76,4,68,-13
76,5,20,18
77,4,36,-8
77,5,20,18
78,4,24,-5
78,5,20,19
79,4,19,-4
79,5,20,19
80,4,15,-3
80,5,21,19
81,4,10,-2
81,5,21,19
82,4,9,-2
82,5,21,19
83,4,8,-2
83,5,20,19
84,4,7,-2
84,5,20,19
85,4,6,-2
85,5,20,18
86,4,5,-2
86,5,20,18
87,4,5,-1
87,5,20,18
88,4,5,-1
88,5,19,18
89,4,4,-1
89,5,19,18
90,4,4,-1
90,5,19,17
91,4,3,-1
91,5,19,17
92,4,3,-1
92,5,20,17
93,4,3,-1
93,5,20,17
94,4,2,-1
94,5,20,17
95,4,2,-1
95,5,20,17
96,4,2,-1
96,5,20,17
97,4,2,-1
97,5,20,17
98,4,2,-1
98,5,19,16
99,4,2,-1
99,5,17,15
