0,5,-26,5
1,5,-26,5
2,5,-26,4
3,5,-26,4
4,4,6,0
4,5,-27,4
5,4,6,0
5,5,-27,4
6,4,5,0
6,5,-27,4
7,4,6,0
7,5,-27,4
8,4,6,0
8,5,-27,4
9,4,6,0
9,5,-27,4
10,4,6,0
10,5,-27,5
11,4,6,0
11,5,-27,5
12,4,7,0
12,5,-26,5
13,4,7,0
13,5,-26,4
14,4,8,0
14,5,-26,4
15,4,8,0
15,5,-25,4
16,4,8,0
16,5,-25,4
17,4,8,0
17,5,-25,4
18,4,8,0
18,5,-25,4
19,4,8,0
19,5,-25,4
20,4,8,0
20,5,-25,4
21,4,8,0
21,5,-25,4
22,4,8,0
22,5,-25,4
23,4,8,0
23,5,-25,4
24,4,8,0
24,5,-25,5
25,4,9,0
25,5,-25,5
26,4,9,-1
26,5,-25,5
27,4,10,-1
27,5,-25,5
28,4,10,-1
28,5,-26,5
29,4,10,-1
29,5,-26,5
30,4,10,-1
30,5,-27,5
31,4,11,-1
31,5,-27,5
32,4,11,-1
32,5,-27,5
33,4,11,-1
33,5,-27,5
34,4,12,-1
34,5,-27,5
35,4,12,-1
35,5,-27,4
36,4,13,-1
36,5,-27,4
37,4,14,-1
37,5,-27,4
38,4,14,-1
38,5,-26,4
39,4,15,-1
39,5,-26,4
40,4,16,-1
40,5,-26,4
41,4,17,-1
41,5,-26,4
42,4,18,-1
42,5,-26,5
43,4,19,-1
43,5,-26,5
44,4,20,-1
44,5,-26,5
45,4,21,-1
45,5,-27,5
46,4,21,-1
46,5,-27,5
47,4,23,-2
47,5,-27,5
48,4,24,-2
48,5,-27,5
49,4,26,-2
49,5,-27,5
50,4,29,-2
50,5,-27,5
51,4,32,-2
51,5,-27,5
52,4,35,-3
52,5,-27,5
53,4,39,-3
53,5,-27,5
54,4,42,-3
54,5,-27,5
55,4,46,-4
55,5,-27,4
56,4,52,-4
56,5,-27,4
57,4,60,-4
57,5,-27,4
58,4,67,-5
58,5,-26,4
59,4,76,-5
59,5,-26,4
60,4,88,-5
60,5,-26,4
61,4,100,-5
61,5,-27,4
62,4,110,-4
62,5,-27,4
63,4,117,-4
63,5,-27,4
64,4,124,-3
64,5,-28,4
65,4,130,-3
65,5,-28,4
66,4,135,-3
66,5,-28,4
67,4,139,-3
67,5,-29,5
68,4,144,-2
68,5,-29,5
69,4,146,-2
69,5,-30,5
70,4,149,-2
70,5,-30,5
71,4,151,-2
71,5,-30,5
72,4,153,-2
72,5,-30,5
73,4,154,-2
73,5,-30,5
74,4,156,-1
74,5,-29,5
75,4,158,-1
75,5,-29,5
76,4,159,-1
76,5,-29,5
77,4,160,-1
77,5,-29,5
78,4,161,-1
78,5,-28,5
79,4,162,-1
79,5,-28,5
80,4,163,-1
80,5,-28,5
81,4,164,-1
81,5,-28,5
82,4,165,-1
82,5,-28,5
83,4,166,0
83,5,-28,5
84,4,166,0
84,5,-28,5
85,4,167,0
85,5,-28,5
86,4,167,0
86,5,-28,5
87,4,168,0
87,5,-29,5
88,4,168,0
88,5,-29,5
89,4,168,0
89,5,-29,5
90,4,169,0
90,5,-29,5
91,4,169,0
91,5,-29,5
92,4,169,0
92,5,-29,5
93,4,169,0
93,5,-29,5
94,4,169,0
94,5,-29,5
95,4,170,0
95,5,-29,5
96,4,170,0
96,5,-29,5
97,4,170,0
97,5,-29,5
98,4,171,0
98,5,-28,5
99,4,172,0
99,5,-27,5
