2,4,-179,0
3,4,-179,0
4,4,-179,0
5,4,-179,0
6,4,-179,0
7,4,-179,0
8,4,-179,0
9,0,-161,0
9,4,-179,0
10,0,-157,0
10,4,-178,0
11,0,-153,0
11,4,-178,0
12,0,-153,-1
12,4,-178,0
13,0,-153,-1
13,4,-178,0
14,0,-153,-1
14,4,-178,0
15,0,-152,-1
15,4,-178,0
16,0,-152,-1
16,4,-178,0
17,0,-152,-1
17,4,-179,0
18,0,-150,-1
18,4,-178,0
19,0,-149,-1
19,4,-178,0
20,0,-147,-1
20,4,-178,0
21,0,-145,-1
21,4,-178,0
22,0,-143,-1
22,4,-178,0
23,0,-141,-1
23,4,-178,0
24,0,-140,-1
24,4,-178,0
25,0,-140,-1
25,4,-178,0
26,0,-139,-1
26,4,-178,0
27,0,-138,-2
27,4,-178,0
28,0,-135,-2
28,4,-178,0
29,0,-132,-2
29,4,-178,0
30,0,-129,-2
30,4,-178,0
31,0,-125,-2
31,4,-178,0
32,0,-121,-2
32,4,-178,0
33,0,-117,-2
33,4,-178,-1
34,0,-116,-2
34,4,-178,-1
35,0,-116,-2
35,4,-178,-1
36,0,-116,-2
36,4,-178,-1
37,0,-112,-2
37,4,-178,-1
38,0,-105,-3
38,4,-178,-1
39,0,-98,-3
39,4,-178,-1
40,0,-92,-3
40,4,-177,-1
41,0,-88,-3
41,4,-177,-1
42,0,-84,-3
42,4,-177,-1
43,0,-80,-2
43,4,-177,-2
44,0,-73,-2
44,4,-176,-2
45,0,-67,-2
45,4,-176,-1
46,0,-63,-2
46,4,-176,-1
47,0,-61,-2
47,4,-176,-2
48,0,-60,-2
48,4,-175,-2
49,0,-59,-2
49,4,-175,-2
50,0,-53,-2
50,4,-175,-2
51,0,-48,-1
51,4,-175,-2
52,0,-44,-1
52,4,-174,-2
53,0,-42,-1
53,4,-174,-3
54,0,-40,-1
54,4,-172,-3
55,0,-36,-1
55,4,-171,-4
56,1,-120,-1
56,4,-166,-6
57,1,-127,-1
57,4,-157,-8
58,1,-130,-1
58,4,-149,-10
59,1,-132,-1
59,4,-144,-12
60,1,-136,-1
60,4,-116,-19
61,1,-142,-1
61,4,-43,-16
62,1,-154,-1
62,4,-29,-12
63,1,-158,0
63,4,-23,-9
64,1,-157,-1
64,4,-16,-7
65,1,-155,-1
65,4,-10,-4
66,1,-156,-1
66,4,-8,-4
67,1,-157,-1
67,4,-7,-3
68,1,-158,-1
68,4,-6,-3
69,1,-159,-1
69,4,-6,-3
70,1,-159,-1
70,4,-5,-2
71,1,-159,-1
71,4,-5,-2
72,1,-159,-1
72,4,-4,-2
73,1,-159,0
73,4,-4,-2
74,1,-159,0
74,4,-3,-1
75,1,-160,0
75,4,-3,-1
76,1,-161,0
76,4,-3,-1
77,1,-163,0
77,4,-3,-1
78,1,-164,0
78,4,-3,-1
79,1,-166,0
79,4,-2,-1
80,4,-2,-1
81,4,-2,-1
82,4,-2,-1
83,4,-2,-1
84,4,-2,-1
85,4,-2,-1
86,4,-1,-1
87,4,-1,-1
88,4,-1,0
89,4,-1,0
90,4,-1,0
91,4,-1,0
92,4,-1,0
93,4,-1,0
94,4,-1,0
95,4,-1,0
96,4,-1,0
97,4,-1,0
98,4,-1,0
99,4,-1,0
