11,2,121,-2
12,2,114,-2
13,2,113,-2
14,2,114,-2
15,2,114,-2
16,2,114,-2
17,2,113,-2
18,2,112,-2
19,2,110,-2
20,2,108,-2
21,2,107,-2
22,2,106,-2
23,2,104,-2
24,2,103,-2
25,2,103,-2
26,2,103,-2
27,2,102,-2
28,2,100,-2
29,2,99,-2
30,2,97,-2
31,2,96,-2
32,2,95,-2
33,2,95,-3
34,2,94,-3
35,2,93,-3
36,2,92,-3
37,2,91,-3
38,2,89,-3
39,2,87,-3
40,2,86,-3
41,2,84,-3
42,2,83,-3
43,2,81,-3
44,2,79,-3
45,2,77,-2
46,2,76,-2
47,2,78,-2
48,2,80,-2
50,2,77,-2
51,2,75,-2
52,2,72,-2
53,2,70,-2
54,2,68,-2
55,2,66,-2
56,2,67,-2
57,2,68,-2
64,4,174,-2
65,4,174,-2
66,4,174,-2
67,4,173,-3
68,4,172,-3
69,4,172,-4
70,4,171,-4
71,4,169,-5
72,4,166,-6
73,4,162,-9
74,4,157,-12
75,4,150,-15
76,4,134,-20
77,4,90,-27
78,4,53,-22
79,4,39,-17
80,4,27,-12
81,4,14,-7
82,4,10,-5
83,4,8,-4
84,4,7,-4
85,4,6,-3
86,4,5,-3
87,4,5,-3
88,4,4,-2
89,4,3,-2
90,4,2,-2
91,4,2,-2
