1,4,170,0
2,4,173,0
3,4,171,0
4,4,170,0
5,4,169,0
6,4,170,0
7,4,170,0
8,4,170,0
9,4,170,0
10,4,169,0
11,4,169,0
12,4,169,0
13,4,169,0
14,4,169,0
15,4,168,0
16,4,168,0
17,4,168,0
18,4,168,0
19,4,168,0
20,4,167,0
21,4,167,0
22,4,167,0
23,4,167,0
24,4,167,0
25,4,166,0
26,4,166,0
27,4,166,0
28,4,165,0
29,4,165,0
30,4,165,0
31,4,165,0
32,4,164,0
33,4,164,0
34,4,164,0
35,4,163,-1
36,4,163,-1
37,4,163,-1
38,4,162,-1
39,4,161,-1
40,4,161,-1
41,4,160,-1
42,4,160,-1
43,4,159,-1
44,4,158,-1
45,4,157,-1
46,4,156,-1
47,4,155,-1
48,4,154,-1
49,4,153,-1
50,4,152,-1
51,4,151,-2
52,4,150,-2
53,4,149,-2
54,4,148,-2
55,4,147,-2
56,4,145,-2
57,4,143,-2
58,4,140,-2
59,4,138,-2
60,4,135,-3
61,4,133,-3
62,4,130,-3
63,4,126,-3
64,4,122,-3
65,4,119,-3
66,4,114,-3
67,4,110,-3
68,4,105,-3
69,4,100,-4
70,4,93,-4
71,4,87,-4
72,4,81,-4
73,4,76,-4
74,4,71,-3
75,4,67,-3
76,4,62,-3
77,4,57,-3
78,4,53,-3
79,4,50,-3
80,4,47,-3
81,4,45,-3
82,4,42,-2
83,4,40,-2
84,4,37,-2
85,4,35,-2
86,4,33,-2
87,4,31,-2
88,4,30,-2
89,4,29,-1
90,4,27,-1
91,4,26,-1
92,4,25,-1
93,4,24,-1
94,4,23,-1
95,4,23,-1
96,4,22,-1
97,4,21,-1
98,4,20,-1
99,4,20,-1
