1,4,-177,0
2,4,-178,0
3,4,-177,0
4,4,-176,0
5,4,-176,0
6,4,-176,0
7,4,-176,0
8,4,-176,0
9,4,-176,0
10,4,-176,0
11,4,-176,0
12,4,-176,0
13,4,-176,0
14,4,-176,0
15,4,-176,0
16,4,-176,0
17,4,-176,0
18,4,-176,0
19,4,-176,0
20,4,-176,0
21,4,-176,0
22,4,-176,0
23,4,-176,0
24,4,-176,0
25,4,-175,0
26,4,-175,0
27,4,-175,0
28,4,-175,0
29,4,-175,0
30,4,-175,0
31,2,-101,-2
31,4,-175,0
32,2,-102,-2
32,4,-175,0
33,2,-104,-2
33,4,-174,0
34,2,-105,-2
34,4,-174,0
35,2,-105,-3
35,4,-174,0
36,2,-106,-3
36,4,-173,0
37,2,-105,-3
37,4,-173,-1
38,2,-104,-3
38,4,-173,-1
39,2,-103,-3
39,4,-174,-1
40,2,-102,-3
40,4,-174,-1
41,2,-103,-3
41,4,-173,-1
42,2,-104,-3
42,4,-172,-1
43,2,-104,-3
43,4,-172,-1
44,2,-104,-3
44,4,-172,-1
45,2,-104,-3
45,4,-171,-1
46,2,-104,-3
46,4,-171,-1
47,2,-103,-3
47,4,-171,-1
48,2,-103,-3
48,4,-170,-2
49,2,-103,-3
49,4,-170,-2
50,2,-103,-3
50,4,-169,-2
51,2,-104,-3
51,4,-168,-2
52,2,-104,-3
52,4,-168,-2
53,2,-104,-3
53,4,-167,-2
54,2,-104,-3
54,4,-166,-3
55,2,-104,-3
55,4,-165,-3
56,2,-104,-3
56,4,-164,-3
57,2,-104,-3
57,4,-162,-4
58,2,-104,-3
58,4,-161,-4
59,2,-104,-3
59,4,-159,-5
60,2,-105,-3
60,4,-155,-5
61,2,-105,-3
61,4,-152,-5
62,2,-105,-3
62,4,-147,-6
63,2,-105,-3
63,4,-137,-8
64,2,-105,-3
64,4,-127,-9
65,2,-105,-3
65,4,-115,-11
66,2,-105,-3
66,4,-96,-13
67,2,-105,-2
67,4,-72,-13
68,2,-106,-2
68,4,-55,-11
69,2,-106,-3
69,4,-45,-9
70,2,-106,-3
70,4,-37,-7
71,2,-105,-3
71,4,-29,-6
72,2,-106,-3
72,4,-23,-5
73,2,-107,-3
73,4,-21,-4
74,2,-107,-3
74,4,-19,-4
75,2,-108,-3
75,4,-17,-3
76,2,-109,-3
76,4,-16,-3
77,2,-110,-3
77,4,-15,-3
78,2,-110,-3
78,4,-14,-3
79,2,-108,-3
79,4,-13,-3
80,2,-106,-3
80,4,-12,-2
81,2,-108,-3
81,4,-10,-2
82,4,-10,-2
83,4,-9,-2
84,4,-9,-1
85,4,-8,-1
86,4,-8,-1
87,4,-8,-1
88,4,-7,-1
89,4,-7,-1
90,4,-6,-1
91,4,-6,-1
92,4,-6,-1
93,4,-6,-1
94,4,-5,-1
95,4,-5,-1
96,4,-5,-1
97,4,-5,-1
98,4,-5,-1
99,4,-5,-1
