0,5,20,24
1,5,20,24
2,5,20,25
3,5,20,25
4,5,21,25
5,5,21,26
6,5,21,26
7,5,21,26
8,5,21,26
9,5,21,26
10,5,21,27
11,5,22,27
12,5,21,27
13,5,21,26
14,5,21,26
15,5,21,26
16,5,21,26
17,5,21,26
18,5,21,26
19,5,21,26
20,5,22,27
21,5,22,27
22,5,22,27
23,3,-135,-1
23,5,22,27
24,3,-132,-1
24,5,22,27
25,3,-129,-1
25,5,22,27
26,3,-126,-1
26,5,22,27
27,3,-125,-1
27,5,21,27
28,3,-125,-2
28,5,22,27
29,3,-125,-2
29,5,22,27
30,3,-124,-2
30,5,22,27
31,3,-122,-2
31,5,22,27
32,3,-119,-2
32,5,22,28
33,3,-117,-2
33,5,22,28
34,3,-116,-2
34,5,22,28
35,3,-116,-2
35,5,22,28
36,3,-116,-2
36,5,22,28
37,3,-116,-2
37,5,22,28
38,3,-116,-2
38,5,23,28
39,3,-116,-2
39,5,23,28
40,3,-115,-2
40,5,23,28
41,3,-113,-2
41,5,24,28
42,3,-111,-2
42,5,24,28
43,3,-109,-2
43,5,24,28
44,3,-106,-2
44,5,24,28
45,3,-102,-2
45,5,23,28
46,3,-99,-2
46,5,23,28
47,3,-97,-2
47,5,22,27
48,3,-94,-2
48,5,22,27
49,3,-92,-2
49,5,22,27
50,3,-93,-2
50,5,22,27
51,3,-95,-2
51,4,11,-1
51,5,23,28
52,3,-97,-2
52,4,12,-1
52,5,23,28
53,3,-96,-2
53,4,14,-1
53,5,24,28
54,3,-94,-2
54,4,16,-1
54,5,24,29
55,3,-92,-2
55,4,18,-2
55,5,24,29
56,3,-91,-2
56,4,19,-2
56,5,24,29
57,4,20,-2
57,5,24,29
58,4,20,-2
58,5,25,30
59,4,22,-2
59,5,25,30
60,4,23,-2
60,5,25,29
61,4,25,-3
61,5,25,29
62,4,27,-3
62,5,25,28
63,4,30,-3
63,5,25,28
64,4,34,-3
64,5,25,28
65,4,37,-3
65,5,25,28
66,4,42,-4
66,5,26,28
67,4,47,-4
67,5,26,28
68,4,52,-4
68,5,26,28
69,4,57,-5
69,5,26,28
70,4,63,-5
70,5,26,29
71,4,68,-5
71,5,27,29
72,4,76,-6
72,5,27,29
73,4,88,-6
73,5,27,30
74,4,99,-6
74,5,26,30
75,4,110,-5
75,5,26,30
76,4,119,-5
76,5,26,31
77,4,127,-4
77,5,25,31
78,4,135,-4
78,5,25,31
79,4,140,-4
79,5,25,31
80,4,144,-3
80,5,24,31
81,4,148,-3
81,5,24,30
82,4,151,-3
82,5,24,30
83,4,154,-3
83,5,23,30
84,4,156,-3
84,5,23,30
85,4,158,-2
85,5,22,29
86,4,160,-2
86,5,22,29
87,4,161,-2
87,5,21,28
88,4,163,-1
88,5,21,28
89,4,163,-1
89,5,21,27
90,4,164,-1
90,5,21,27
91,4,165,-1
91,5,21,27
92,4,167,-1
92,5,20,26
93,4,167,-1
93,5,20,26
94,4,167,-1
94,5,20,26
95,4,168,-2
95,5,20,25
96,5,20,25
97,5,19,25
98,5,18,23
99,5,17,22
