34,0,62,-2
35,0,66,-2
36,0,65,-2
37,0,68,-2
38,0,73,-3
39,0,78,-3
40,0,83,-3
41,0,87,-3
42,0,92,-3
43,0,95,-2
44,0,96,-2
45,0,98,-2
46,0,100,-2
47,0,105,-2
48,0,110,-2
49,0,115,-2
50,0,120,-2
50,4,-177,-1
51,0,126,-2
51,4,-177,0
52,0,131,-2
52,4,-177,-1
53,0,134,-2
53,4,-176,-1
54,0,135,-2
54,4,-175,-1
55,0,136,-2
55,4,-175,-1
56,0,137,-2
56,4,-174,-1
57,0,138,-2
57,4,-174,-1
58,0,139,-1
58,4,-173,-1
59,0,140,-1
59,4,-173,-1
60,0,141,-1
60,4,-172,-2
61,0,143,-1
61,4,-172,-2
62,0,145,-1
62,4,-171,-2
63,0,147,-1
63,4,-170,-2
64,4,-169,-3
65,4,-168,-3
66,4,-167,-3
67,4,-166,-4
68,4,-165,-4
69,4,-163,-4
70,4,-161,-5
71,4,-158,-5
72,4,-151,-7
73,4,-141,-10
74,4,-131,-12
75,4,-118,-15
76,4,-94,-18
77,4,-66,-17
78,4,-49,-14
79,4,-40,-11
80,4,-31,-9
81,4,-22,-6
82,4,-19,-5
83,4,-16,-5
84,4,-14,-4
85,4,-13,-4
86,4,-12,-3
87,4,-11,-3
88,4,-10,-3
89,4,-9,-3
90,4,-8,-2
91,4,-8,-2
92,4,-7,-2
93,4,-7,-2
94,4,-6,-2
95,4,-6,-2
96,4,-6,-2
97,4,-5,-2
98,4,-5,-2
99,4,-5,-2
