0,5,10,3
1,5,10,3
2,5,10,3
3,5,11,3
4,5,11,3
5,5,11,3
6,5,11,3
7,5,11,3
8,5,11,3
9,5,11,4
10,5,12,4
11,5,12,4
12,5,12,4
13,5,11,4
14,5,11,4
15,5,11,4
16,5,11,4
17,5,11,4
18,5,12,4
19,5,12,4
20,5,12,4
21,5,12,4
22,5,12,4
23,5,12,4
24,5,12,4
25,5,12,4
26,5,12,4
27,5,12,4
28,5,13,5
29,5,13,5
30,5,13,5
31,5,13,5
32,5,13,5
33,5,12,5
34,5,12,5
35,5,12,6
36,5,12,6
37,4,-10,0
37,5,12,6
38,4,-11,0
38,5,13,6
39,4,-13,0
39,5,13,6
40,4,-14,0
40,5,13,6
41,4,-14,0
41,5,13,6
42,4,-15,0
42,5,13,6
43,4,-16,0
43,5,13,6
44,4,-16,0
44,5,13,6
45,4,-16,0
45,5,14,6
46,4,-16,-1
46,5,14,7
47,4,-17,-1
47,5,14,7
48,4,-17,-1
48,5,14,7
49,4,-18,-1
49,5,14,7
50,4,-18,-1
50,5,15,7
51,4,-20,-1
51,5,15,8
52,4,-21,-1
52,5,16,8
53,4,-22,-1
53,5,16,8
54,4,-23,-1
54,5,16,8
55,4,-24,-1
55,5,16,8
56,4,-25,-1
56,5,16,9
57,4,-27,-1
57,5,17,9
58,4,-29,-1
58,5,17,9
59,4,-32,-1
59,5,18,9
60,4,-34,-1
60,5,18,10
61,4,-36,-2
61,5,19,10
62,4,-39,-2
62,5,19,10
63,4,-43,-2
63,5,19,10
64,4,-46,-2
64,5,19,10
65,4,-50,-3
65,5,19,11
66,4,-55,-3
66,5,19,11
67,4,-60,-3
67,5,19,11
68,4,-64,-3
68,5,19,11
69,4,-70,-3
69,5,19,11
70,4,-76,-3
70,5,20,10
71,4,-83,-3
71,5,20,10
72,4,-90,-3
72,5,20,10
73,4,-97,-3
73,5,21,10
74,4,-103,-3
74,5,21,11
75,4,-109,-3
75,5,21,11
76,4,-116,-3
76,5,22,11
77,4,-122,-3
77,5,22,11
78,4,-128,-3
78,5,23,11
79,4,-132,-2
79,5,23,11
80,4,-136,-2
80,5,23,12
81,4,-140,-2
81,5,23,12
82,4,-143,-2
82,5,23,13
83,4,-146,-2
83,5,23,13
84,4,-149,-1
84,5,23,14
85,4,-151,-1
85,5,24,14
86,4,-152,-1
86,5,24,15
87,4,-154,-1
87,5,25,15
88,4,-155,-1
88,5,26,15
89,4,-156,-1
89,5,26,15
90,4,-157,-1
90,5,27,15
91,4,-158,-1
91,5,28,15
92,4,-159,-1
92,5,28,15
93,4,-160,-1
93,5,28,15
94,4,-161,-1
94,5,29,15
95,4,-162,0
95,5,29,16
96,4,-163,0
96,5,30,16
97,4,-164,0
97,5,30,16
98,4,-164,0
98,5,30,16
99,4,-165,0
99,5,30,16
