3,4,-24,0
4,4,-24,0
5,4,-24,0
6,4,-23,0
7,4,-23,0
8,4,-23,0
9,1,-38,-1
9,4,-23,0
10,1,-38,-1
10,4,-23,0
11,1,-39,-1
11,4,-22,0
12,1,-39,-1
12,4,-22,0
13,1,-39,-1
13,4,-23,0
14,1,-39,-1
14,4,-23,0
15,1,-40,-1
15,4,-24,0
16,1,-41,-1
16,4,-25,0
17,1,-42,-1
17,4,-26,0
18,1,-44,-1
18,4,-27,0
19,1,-47,-1
19,4,-28,0
20,1,-49,-1
20,4,-29,0
21,1,-52,-1
21,4,-30,0
22,1,-54,-2
22,4,-30,0
23,1,-56,-2
23,4,-31,-1
24,1,-58,-2
24,4,-32,0
25,1,-60,-2
25,4,-33,0
26,1,-61,-2
26,4,-35,0
27,1,-64,-2
27,4,-36,0
28,1,-67,-2
28,4,-37,0
29,1,-70,-2
29,4,-37,0
30,1,-74,-2
30,4,-37,0
31,1,-77,-2
31,4,-38,0
32,1,-81,-2
32,4,-38,0
33,1,-84,-2
33,4,-38,0
34,1,-87,-2
34,4,-39,0
35,1,-89,-2
35,4,-40,0
36,1,-91,-2
36,4,-41,0
37,1,-95,-2
37,4,-42,0
38,1,-100,-2
38,4,-42,0
39,1,-105,-2
39,4,-42,0
40,1,-107,-2
40,4,-42,0
41,1,-108,-2
41,4,-42,-1
42,1,-109,-2
42,4,-42,-1
43,1,-112,-2
43,4,-42,-1
44,1,-116,-2
44,4,-44,-1
45,1,-120,-2
45,4,-45,-1
46,1,-122,-2
46,4,-47,-1
47,1,-119,-1
47,4,-47,-1
48,4,-47,-1
49,4,-47,-1
50,4,-49,-1
51,4,-51,-1
52,4,-53,0
53,4,-55,0
54,4,-57,-1
55,4,-58,-1
56,4,-60,-1
57,4,-62,-1
58,4,-63,-1
59,4,-65,-1
60,4,-67,-1
61,4,-69,-1
62,4,-71,-1
63,4,-73,-1
64,4,-75,-1
65,4,-77,-1
66,4,-79,-1
67,4,-81,-1
68,4,-84,-1
69,4,-86,-1
70,4,-87,-1
71,4,-89,-1
72,4,-91,-1
73,4,-94,-1
74,4,-97,-1
75,4,-99,-1
76,4,-101,-1
77,4,-104,-1
78,4,-106,-1
79,4,-107,-1
80,4,-109,-1
81,4,-111,-1
82,4,-113,-1
83,4,-115,-1
84,4,-118,-1
85,4,-119,-1
86,4,-120,-1
87,4,-121,-1
88,4,-122,-1
89,4,-123,-1
90,4,-125,-1
91,4,-126,-1
92,4,-127,-1
93,4,-129,-1
94,4,-130,-1
95,4,-131,-1
96,4,-132,-1
97,4,-133,-1
98,4,-134,0
99,4,-135,0
