42,0,-157,0
43,0,-155,0
44,0,-154,-1
45,0,-153,-1
46,0,-151,-1
47,0,-150,-1
48,0,-149,-1
49,0,-147,-1
50,0,-145,-1
51,0,-143,-1
52,0,-140,-2
53,0,-138,-2
54,0,-136,-2
55,0,-133,-2
56,0,-131,-2
57,0,-129,-2
58,0,-127,-2
59,0,-123,-2
60,0,-114,-3
60,4,7,-1
61,0,-105,-3
61,4,9,-1
62,0,-96,-3
62,4,11,-1
63,0,-90,-3
63,4,12,-1
64,0,-85,-3
64,4,13,-1
65,0,-79,-3
65,4,14,-1
66,0,-72,-2
66,4,15,-2
67,0,-65,-2
67,4,16,-2
68,0,-60,-2
68,4,17,-2
69,0,-56,-2
69,4,19,-2
70,0,-52,-2
70,4,22,-3
71,0,-46,-1
71,4,25,-3
72,0,-41,-1
72,4,33,-4
73,0,-40,-1
73,4,43,-5
74,4,52,-6
75,4,63,-7
76,4,85,-8
77,4,110,-8
78,4,125,-6
79,4,134,-5
80,4,142,-4
81,4,151,-3
82,4,155,-3
83,4,158,-3
84,4,161,-3
85,4,163,-2
86,4,164,-2
87,4,165,-2
88,4,166,-2
89,4,167,-1
90,4,168,-1
91,4,169,-1
92,4,170,-1
93,4,171,-1
94,4,172,-1
95,4,174,-1
96,4,176,0
