2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,1,0
8,4,1,0
9,4,1,0
10,4,1,0
11,4,1,0
12,4,1,0
13,4,1,0
14,4,1,0
15,4,1,0
16,4,1,0
17,4,1,0
18,4,1,0
19,4,1,0
20,4,1,0
21,4,1,0
22,4,1,0
23,4,1,0
24,4,1,0
25,4,1,0
26,4,1,0
27,4,1,0
28,4,1,0
29,4,1,0
30,4,1,0
31,4,1,0
32,4,1,0
33,4,1,0
34,4,1,0
35,4,1,0
36,4,1,0
37,4,1,0
38,4,1,0
39,4,1,0
40,4,1,0
41,4,1,0
42,4,1,0
43,4,2,0
44,4,2,0
45,4,2,0
46,4,2,0
47,4,2,0
48,4,2,0
49,4,2,0
50,4,2,0
51,4,2,0
52,4,2,0
53,4,2,0
54,4,2,-1
55,4,2,-1
56,4,2,-1
57,4,2,-1
58,4,2,-1
59,4,2,-1
60,4,2,-1
61,4,2,-1
62,4,2,-1
63,4,2,-1
64,4,3,-1
65,4,3,-1
66,4,3,-1
67,4,3,-1
68,4,3,-1
69,4,4,-1
70,4,4,-2
71,4,5,-2
72,4,5,-2
73,4,6,-2
74,4,6,-3
75,4,7,-3
76,4,7,-4
77,4,8,-4
78,4,9,-4
79,4,10,-5
80,4,10,-5
81,4,12,-5
82,4,20,-9
83,4,30,-13
84,4,39,-17
85,4,53,-22
86,4,95,-27
87,4,131,-21
88,4,143,-17
89,4,151,-13
90,4,160,-9
91,4,167,-5
92,4,168,-5
93,4,169,-4
94,4,170,-4
95,4,171,-3
96,4,172,-3
97,4,173,-3
98,4,173,-2
99,4,174,-2
