1,4,-159,0
2,4,-165,0
3,4,-162,0
4,4,-159,0
5,4,-159,0
6,4,-160,0
7,4,-160,0
8,4,-160,0
9,4,-160,0
10,4,-160,0
11,4,-159,0
12,4,-159,0
13,4,-158,0
14,4,-158,0
15,4,-158,-1
16,4,-157,-1
17,4,-157,-1
18,4,-157,-1
19,4,-156,-1
20,4,-156,-1
21,4,-156,-1
22,4,-155,-1
23,4,-155,-1
24,4,-154,-1
25,4,-153,-1
26,4,-152,0
27,4,-152,0
28,4,-151,0
29,4,-151,0
30,4,-150,0
31,4,-150,0
32,4,-150,0
33,4,-150,0
34,4,-149,0
35,4,-149,0
36,4,-148,0
37,4,-148,0
38,4,-147,0
39,4,-147,0
40,4,-147,0
41,4,-146,0
42,4,-146,0
43,4,-145,0
44,4,-145,0
45,4,-144,-1
46,4,-143,-1
47,4,-143,-1
48,4,-142,-1
49,4,-141,-1
50,4,-139,-1
51,3,41,0
51,4,-138,0
52,3,42,0
52,4,-136,0
53,3,43,0
53,4,-135,0
54,3,45,0
54,4,-134,-1
55,3,48,0
55,4,-132,-1
56,1,179,0
56,3,51,0
56,4,-132,-1
57,1,-177,0
57,3,53,0
57,4,-131,-1
58,1,-174,0
58,3,56,-1
58,4,-131,-1
59,1,-173,0
59,3,59,-1
59,4,-130,-1
60,1,-174,0
60,3,63,-1
60,4,-129,-1
61,1,-174,0
61,3,66,-1
61,4,-128,-2
62,1,-175,0
62,3,70,-1
62,4,-127,-2
63,1,-176,0
63,3,79,-1
63,4,-125,-2
64,1,-178,0
64,3,88,-2
64,4,-123,-1
65,1,-179,0
65,3,96,-2
65,4,-121,-1
66,1,-179,0
66,3,96,-2
66,4,-120,-1
67,1,-177,0
67,3,93,-2
67,4,-120,-2
68,1,-176,0
68,3,90,-2
68,4,-119,-2
69,1,-176,0
69,3,94,-2
69,4,-118,-2
70,1,-176,0
70,3,101,-2
70,4,-116,-2
71,1,-176,0
71,3,108,-1
71,4,-114,-2
72,1,-175,0
72,3,109,-1
72,4,-112,-2
73,1,-175,0
73,3,105,-1
73,4,-110,-2
74,1,-175,0
74,3,100,-1
74,4,-108,-2
75,1,-175,0
75,3,97,-1
75,4,-106,-2
76,1,-175,0
76,3,100,-1
76,4,-105,-2
77,1,-176,0
77,4,-105,-2
78,1,-177,0
78,4,-104,-1
79,1,-177,0
79,4,-102,-1
80,1,-177,0
80,4,-101,-1
81,1,-177,0
81,4,-99,-1
82,1,-178,0
82,4,-96,-1
83,1,-178,0
83,4,-94,-1
84,4,-91,-1
85,4,-88,-1
86,4,-86,-1
87,4,-84,-1
88,4,-81,-1
89,4,-78,-1
90,4,-75,-1
91,4,-73,-1
92,4,-71,-1
93,4,-69,-1
94,4,-67,-1
95,4,-66,-1
96,4,-64,-1
97,4,-62,-1
98,4,-60,-1
99,4,-57,-1
