28,4,9,-1
29,4,8,-1
30,4,9,-1
31,4,9,-1
32,4,10,-1
33,4,10,-1
34,4,10,-1
35,4,10,-2
36,4,10,-2
37,4,11,-2
38,4,11,-2
39,4,12,-2
40,4,12,-2
41,4,13,-2
42,4,13,-2
43,4,14,-2
44,4,14,-2
45,4,14,-2
46,4,15,-2
47,4,16,-2
48,4,17,-2
49,4,18,-3
50,4,19,-3
51,4,20,-3
52,4,21,-3
53,4,22,-3
54,4,24,-3
55,4,25,-4
56,4,27,-4
57,4,29,-4
58,4,32,-5
59,4,35,-5
60,4,39,-6
61,4,44,-6
62,4,49,-7
63,4,56,-8
64,4,63,-9
65,4,70,-10
66,4,80,-10
67,4,90,-10
68,4,101,-10
69,4,109,-9
70,4,117,-8
71,4,124,-8
72,4,130,-7
73,4,134,-6
74,4,138,-6
75,4,142,-5
76,4,145,-5
77,4,148,-4
78,4,150,-4
79,4,152,-4
80,4,154,-3
81,4,156,-3
82,4,157,-3
83,4,159,-3
84,4,160,-3
85,4,161,-2
86,4,163,-2
87,4,164,-2
88,4,165,-2
89,4,165,-2
90,4,166,-2
91,4,167,-1
92,4,168,-1
93,4,168,-1
94,4,169,-1
95,4,169,-1
96,4,169,-1
97,4,169,-1
98,4,169,-1
99,4,169,-1
