2,4,179,0
3,4,179,0
4,4,179,0
5,4,179,0
6,4,-179,0
7,4,-179,0
8,4,-179,0
9,4,-179,0
10,4,179,0
11,4,179,0
12,4,179,0
13,4,179,0
14,4,179,0
15,4,179,0
16,4,179,0
17,4,179,0
18,4,179,0
19,4,179,0
20,4,179,0
21,4,179,0
22,4,179,0
23,4,-179,0
24,4,179,0
25,4,179,0
26,4,179,0
27,4,179,0
28,4,179,0
29,4,179,0
30,4,179,0
31,4,179,0
32,4,179,0
33,4,179,0
34,4,179,0
35,4,179,0
36,4,179,0
37,4,179,0
38,4,179,0
39,4,179,0
40,4,178,0
41,3,94,-1
41,4,178,-1
42,3,97,-2
42,4,178,-1
43,3,100,-2
43,4,178,-1
44,3,105,-2
44,4,178,-1
45,3,109,-2
45,4,178,-1
46,3,113,-2
46,4,178,0
47,3,115,-2
47,4,178,-1
48,3,117,-2
48,4,178,-1
49,3,118,-2
49,4,178,-1
50,3,120,-2
50,4,178,-1
51,3,121,-2
51,4,178,-1
52,3,123,-2
52,4,177,-1
53,3,124,-2
53,4,177,-1
54,3,126,-2
54,4,177,-1
55,3,128,-2
55,4,178,-1
56,3,130,-2
56,4,178,-1
57,3,132,-2
57,4,178,-1
58,3,133,-2
58,4,178,-1
59,3,134,-2
59,4,178,-1
60,3,135,-2
60,4,178,-1
61,3,135,-2
61,4,178,-1
62,3,137,-2
62,4,178,-1
63,3,138,-2
63,4,178,-1
64,3,140,-2
64,4,177,-1
65,3,141,-2
65,4,177,-1
66,3,142,-2
66,4,177,-1
67,3,143,-2
67,4,178,-1
68,3,144,-2
68,4,178,-2
69,3,145,-2
69,4,178,-2
70,3,147,-2
70,4,177,-2
71,3,148,-1
71,4,177,-2
72,3,148,-1
72,4,177,-2
73,3,147,-1
73,4,177,-2
74,3,147,-1
74,4,177,-3
75,3,146,-1
75,4,177,-3
76,3,146,-1
76,4,176,-3
77,3,146,-1
77,4,175,-4
78,3,147,-1
78,4,175,-4
79,3,147,-1
79,4,174,-5
80,3,147,-1
80,4,174,-5
81,3,148,-1
81,4,173,-5
82,3,150,-1
82,4,173,-6
83,3,152,-1
83,4,173,-6
84,3,153,-1
84,4,172,-7
85,3,154,-1
85,4,166,-12
86,3,154,-1
86,4,158,-19
87,3,154,-1
87,4,149,-26
88,3,154,-1
88,4,132,-35
89,3,152,-1
89,4,62,-41
90,3,151,-1
90,4,29,-27
91,3,152,-1
91,4,23,-22
92,3,155,-1
92,4,18,-17
93,4,12,-12
94,4,8,-7
95,4,7,-6
96,4,6,-5
97,4,5,-5
98,4,4,-4
99,4,4,-4
