0,5,-53,4
1,5,-53,4
2,4,3,0
2,5,-53,4
3,4,5,0
3,5,-53,4
4,4,8,0
4,5,-53,4
5,4,8,0
5,5,-53,4
6,4,8,0
6,5,-53,3
7,4,8,0
7,5,-54,3
8,4,7,0
8,5,-54,3
9,4,7,0
9,5,-55,3
10,4,7,0
10,5,-55,4
11,4,7,0
11,5,-55,4
12,4,7,0
12,5,-56,4
13,4,8,0
13,5,-57,4
14,4,9,0
14,5,-57,4
15,4,9,0
15,5,-58,4
16,4,8,0
16,5,-58,4
17,4,8,0
17,5,-59,4
18,4,8,0
18,5,-59,4
19,4,8,0
19,5,-60,4
20,4,9,0
20,5,-60,4
21,4,9,0
21,5,-60,4
22,4,9,0
22,5,-61,4
23,4,10,0
23,5,-61,4
24,4,10,0
24,5,-62,4
25,4,10,0
25,5,-62,4
26,4,10,0
26,5,-62,4
27,4,10,0
27,5,-63,4
28,4,10,0
28,5,-63,4
29,4,10,0
29,5,-63,4
30,4,10,0
30,5,-63,4
31,4,10,0
31,5,-64,4
32,4,11,0
32,5,-65,4
33,4,12,0
33,5,-66,4
34,4,12,0
34,5,-67,4
35,4,12,0
35,5,-68,4
36,4,13,0
36,5,-70,4
37,4,13,0
37,5,-70,4
38,4,13,0
38,5,-71,4
39,4,13,0
39,5,-72,5
40,4,13,0
40,5,-72,5
41,4,14,0
41,5,-73,5
42,4,14,0
42,5,-73,5
43,4,15,0
43,5,-74,5
44,4,15,0
44,5,-74,5
45,4,16,0
45,5,-75,5
46,4,16,0
46,5,-75,5
47,4,16,0
47,5,-76,5
48,4,17,0
48,5,-76,5
49,4,17,0
49,5,-77,5
50,4,18,0
50,5,-77,5
51,4,18,0
51,5,-77,5
52,4,19,0
52,5,-77,5
53,4,20,0
53,5,-78,5
54,4,21,0
54,5,-78,5
55,4,21,0
55,5,-79,5
56,4,22,0
56,5,-79,5
57,4,23,0
57,5,-79,5
58,4,24,0
58,5,-80,5
59,4,25,0
59,5,-80,5
60,4,26,0
60,5,-81,5
61,4,27,0
61,5,-81,5
62,4,29,0
62,5,-81,5
63,4,30,0
63,5,-81,5
64,4,31,0
64,5,-81,5
65,4,32,0
65,5,-81,5
66,4,33,0
66,5,-82,5
67,4,35,0
67,5,-82,5
68,4,36,-1
68,5,-83,5
69,4,38,-1
69,5,-84,5
70,4,41,-1
70,5,-84,5
71,4,43,-1
71,5,-85,5
72,4,46,-1
72,5,-86,5
73,4,49,-1
73,5,-86,5
74,4,51,-1
74,5,-87,5
75,4,55,-1
75,5,-88,5
76,4,60,-1
76,5,-88,5
77,4,65,-1
77,5,-89,5
78,4,70,-1
78,5,-89,5
79,4,76,-1
79,5,-90,5
80,4,81,-1
80,5,-91,5
81,4,87,-1
81,5,-91,5
82,4,93,-1
82,5,-92,5
83,4,99,-1
83,5,-92,5
84,4,104,-1
84,5,-93,5
85,4,109,-1
85,5,-94,5
86,4,113,-1
86,5,-94,5
87,4,117,-1
87,5,-94,5
88,4,120,-1
88,5,-95,5
89,4,124,-1
89,5,-95,5
90,4,127,-1
90,5,-94,5
91,4,130,-1
91,5,-95,5
92,4,133,-1
92,5,-95,5
93,4,135,-1
93,5,-96,5
94,4,137,-1
94,5,-97,5
95,4,140,0
95,5,-97,5
96,4,142,0
96,5,-97,5
97,4,144,0
97,5,-97,5
98,4,146,0
98,5,-96,5
99,4,147,0
99,5,-96,4
