0,5,108,3
1,5,108,3
2,4,177,0
2,5,108,3
3,4,176,-1
3,5,109,3
4,4,175,-1
4,5,110,3
5,4,175,-1
5,5,110,3
6,4,175,-1
6,5,109,3
7,4,175,-1
7,5,109,3
8,4,174,-1
8,5,109,2
9,4,174,-1
9,5,109,2
10,4,174,-1
10,5,109,2
11,4,173,-1
11,5,109,2
12,4,173,-1
12,5,108,2
13,4,173,-1
13,5,108,3
14,4,173,-1
14,5,108,3
15,4,173,-2
15,5,108,3
16,4,173,-2
16,5,108,3
17,4,173,-2
17,5,108,3
18,4,173,-2
18,5,108,3
19,4,172,-2
19,5,108,3
20,4,172,-2
20,5,108,2
21,4,172,-2
21,5,108,3
22,4,172,-2
22,5,108,3
23,4,172,-2
23,5,107,3
24,4,172,-2
24,5,107,3
25,4,172,-2
25,5,107,3
26,4,172,-2
26,5,106,3
27,4,171,-2
27,5,106,3
28,4,171,-2
28,5,106,3
29,4,171,-3
29,5,105,3
30,4,170,-3
30,5,105,3
31,4,170,-3
31,5,105,3
32,4,170,-3
32,5,105,3
33,4,170,-3
33,5,105,3
34,4,170,-3
34,5,105,3
35,4,169,-3
35,5,105,3
36,4,169,-3
36,5,106,3
37,4,168,-3
37,5,106,3
38,4,168,-4
38,5,107,3
39,4,167,-4
39,5,107,3
40,4,166,-4
40,5,108,3
41,4,165,-5
41,5,108,3
42,4,164,-5
42,5,109,3
43,4,163,-5
43,5,109,3
44,4,163,-5
44,5,110,3
45,4,162,-6
45,5,110,3
46,4,161,-6
46,5,110,3
47,4,160,-6
47,5,109,3
48,4,158,-7
48,5,109,3
49,4,156,-8
49,5,108,3
50,4,154,-8
50,5,108,3
51,4,152,-9
51,5,107,3
52,4,150,-10
52,5,107,3
53,4,147,-11
53,5,107,3
54,4,143,-12
54,5,107,3
55,4,140,-13
55,5,107,3
56,4,134,-15
56,5,107,3
57,4,126,-16
57,5,108,3
58,4,118,-18
58,5,108,3
59,4,108,-20
59,5,108,3
60,4,96,-21
60,5,108,3
61,4,82,-22
61,5,109,3
62,4,71,-20
62,5,109,3
63,4,62,-18
63,5,109,3
64,4,53,-15
64,5,109,3
65,4,46,-13
65,5,109,3
66,4,41,-12
66,5,110,3
67,4,37,-11
67,5,110,3
68,4,33,-10
68,5,110,3
69,4,30,-9
69,5,111,3
70,4,28,-8
70,5,111,3
71,4,26,-8
71,5,111,4
72,4,24,-7
72,5,111,4
73,4,23,-7
73,5,111,4
74,4,21,-6
74,5,111,4
75,4,20,-6
75,5,111,4
76,4,18,-6
76,5,112,4
77,4,17,-5
77,5,112,4
78,4,16,-5
78,5,112,3
79,4,15,-4
79,5,111,3
80,4,14,-4
80,5,111,3
81,4,13,-4
81,5,110,3
82,4,12,-3
82,5,110,3
83,4,11,-3
83,5,110,3
84,4,11,-3
84,5,110,3
85,4,11,-3
85,5,110,3
86,4,11,-3
86,5,110,3
87,4,11,-3
87,5,110,3
88,4,10,-3
88,5,110,3
89,4,10,-3
89,5,110,3
90,4,9,-2
90,5,109,3
91,4,9,-2
91,5,109,3
92,4,8,-2
92,5,109,3
93,4,8,-2
93,5,109,3
94,4,8,-2
94,5,109,3
95,4,8,-2
95,5,109,3
96,4,8,-2
96,5,109,3
97,4,8,-2
97,5,109,3
98,4,8,-2
98,5,108,3
99,4,7,-2
99,5,107,3
