36,4,-17,0
37,4,-16,0
38,4,-17,0
39,4,-20,0
40,4,-21,-1
41,4,-21,-1
42,4,-22,-1
43,4,-22,-1
44,4,-23,-1
45,4,-23,-1
46,4,-24,-1
47,4,-25,-1
48,4,-27,-1
49,4,-29,-1
50,4,-31,-1
51,4,-34,-1
52,4,-37,-2
53,4,-40,-2
54,4,-44,-2
55,4,-47,-2
56,4,-53,-2
57,4,-59,-2
58,4,-65,-2
59,4,-72,-3
60,4,-80,-3
61,4,-89,-3
62,4,-97,-3
63,4,-106,-3
64,4,-114,-3
65,4,-122,-3
66,4,-127,-2
67,4,-132,-2
68,4,-137,-2
69,4,-141,-2
70,4,-144,-2
71,4,-147,-1
72,4,-149,-1
73,4,-151,-1
74,4,-152,-1
75,4,-153,-1
76,4,-154,-1
77,4,-155,-1
78,4,-157,-1
79,4,-158,-1
80,4,-159,-1
81,4,-160,0
82,4,-161,0
83,4,-162,-1
84,4,-163,-1
85,4,-165,0
86,4,-167,0
