0,5,59,13
1,4,-12,0
1,5,59,13
2,4,-8,0
2,5,58,13
3,4,-10,0
3,5,58,13
4,4,-13,0
4,5,57,13
5,4,-14,0
5,5,57,13
6,4,-13,0
6,5,57,13
7,4,-13,0
7,5,57,13
8,4,-13,0
8,5,58,13
9,4,-14,0
9,5,58,13
10,4,-14,0
10,5,58,13
11,4,-14,0
11,5,58,13
12,4,-14,0
12,5,58,13
13,4,-14,0
13,5,58,13
14,4,-15,0
14,5,58,13
15,4,-15,0
15,5,58,13
16,4,-15,0
16,5,59,13
17,4,-15,0
17,5,59,13
18,4,-15,0
18,5,59,13
19,4,-15,0
19,5,59,13
20,4,-15,0
20,5,59,13
21,4,-16,0
21,5,59,13
22,4,-16,0
22,5,59,13
23,4,-16,0
23,5,59,13
24,4,-16,0
24,5,58,13
25,4,-16,0
25,5,58,13
26,4,-16,0
26,5,58,13
27,4,-17,0
27,5,58,13
28,4,-17,0
28,5,58,13
29,4,-17,0
29,5,58,13
30,4,-18,0
30,5,58,13
31,4,-18,0
31,5,58,13
32,4,-18,0
32,5,58,13
33,4,-19,0
33,5,58,13
34,4,-19,0
34,5,58,13
35,4,-19,0
35,5,58,13
36,4,-20,0
36,5,57,13
37,4,-20,0
37,5,57,13
38,4,-20,0
38,5,58,13
39,4,-20,0
39,5,58,13
40,4,-21,-1
40,5,58,13
41,4,-21,-1
41,5,58,13
42,4,-22,-1
42,5,58,13
43,4,-22,-1
43,5,58,13
44,4,-23,-1
44,5,58,13
45,4,-24,-1
45,5,58,13
46,4,-24,-1
46,5,58,13
47,4,-24,-1
47,5,58,13
48,4,-24,-1
48,5,58,13
49,4,-25,-1
49,5,58,13
50,4,-25,-1
50,5,58,13
51,4,-26,-1
51,5,58,13
52,4,-27,-1
52,5,58,14
53,4,-28,-1
53,5,58,14
54,4,-29,-1
54,5,58,14
55,4,-29,-1
55,5,58,14
56,4,-30,-1
56,5,58,14
57,4,-32,-1
57,5,58,14
58,4,-33,-1
58,5,58,14
59,4,-34,-1
59,5,57,14
60,4,-35,-1
60,5,57,14
61,4,-36,-1
61,5,58,14
62,4,-37,-1
62,5,58,14
63,4,-39,-1
63,5,57,14
64,4,-40,-1
64,5,57,14
65,4,-41,-1
65,5,57,14
66,4,-43,-1
66,5,56,14
67,4,-45,-1
67,5,55,14
68,4,-47,-1
68,5,55,14
69,4,-48,-2
69,5,55,14
70,4,-50,-2
70,5,54,14
71,4,-51,-2
71,5,54,14
72,4,-53,-2
72,5,54,14
73,4,-55,-2
73,5,54,14
74,4,-58,-2
74,5,55,14
75,4,-60,-2
75,5,55,15
76,4,-63,-2
76,5,55,15
77,4,-65,-2
77,5,56,15
78,4,-68,-2
78,5,56,16
79,4,-70,-2
79,5,56,15
80,4,-73,-2
80,5,55,15
81,4,-76,-2
81,5,55,15
82,4,-80,-2
82,5,55,14
83,4,-84,-2
83,5,54,14
84,4,-88,-2
84,5,54,14
85,4,-91,-2
85,5,53,14
86,4,-94,-2
86,5,52,13
87,4,-98,-2
87,5,52,13
88,4,-101,-2
88,5,51,13
89,4,-104,-2
89,5,50,13
90,4,-107,-2
90,5,50,13
91,4,-110,-2
91,5,49,13
92,4,-112,-2
92,5,49,13
93,4,-114,-2
93,5,49,12
94,4,-117,-2
94,5,49,12
95,4,-120,-2
95,5,49,12
96,4,-122,-2
96,5,49,12
97,4,-125,-2
97,5,49,12
98,4,-126,-1
98,5,49,11
99,4,-128,-1
99,5,50,11
