2,4,177,0
3,4,177,0
4,4,176,0
5,4,175,0
6,4,175,0
7,4,175,0
8,4,175,0
9,4,175,0
10,4,175,0
11,4,175,0
12,4,175,0
13,4,176,0
14,4,176,0
15,4,176,0
16,4,176,0
17,4,176,0
18,4,176,0
19,4,176,0
20,4,175,0
21,4,175,0
22,4,175,0
23,4,175,0
24,4,175,0
25,4,175,0
26,4,175,0
27,4,175,0
28,4,175,0
29,4,175,0
30,4,175,0
31,1,-36,-1
31,4,175,0
32,1,-39,-1
32,4,175,0
33,1,-40,-1
33,4,175,0
34,1,-43,-1
34,4,175,0
35,1,-46,-1
35,4,175,0
36,1,-50,-1
36,4,175,0
37,1,-55,-2
37,4,175,0
38,1,-60,-2
38,4,175,0
39,1,-65,-2
39,4,174,0
40,1,-69,-2
40,4,174,0
41,1,-73,-2
41,4,174,0
42,1,-78,-2
42,4,174,0
43,1,-84,-2
43,4,174,0
44,1,-94,-2
44,4,173,0
45,1,-103,-2
45,4,173,0
46,1,-110,-2
46,4,173,0
47,1,-114,-2
47,4,173,0
48,1,-118,-2
48,4,173,-1
49,1,-122,-2
49,4,173,-1
50,1,-126,-1
50,4,173,-1
51,1,-130,-1
51,4,173,-1
52,1,-133,-1
52,4,173,-1
53,1,-136,-1
53,4,172,-1
54,1,-140,-1
54,4,172,-1
55,1,-144,-1
55,4,171,-1
56,1,-147,-1
56,4,171,-1
57,1,-147,0
57,4,171,-1
58,1,-148,0
58,4,171,-1
59,1,-149,0
59,4,170,-1
60,1,-150,0
60,4,169,-1
61,1,-152,0
61,4,168,-2
62,1,-153,0
62,4,167,-2
63,1,-154,0
63,4,166,-2
64,1,-154,0
64,4,165,-2
65,1,-155,0
65,4,164,-2
66,1,-155,0
66,4,163,-3
67,1,-155,0
67,4,162,-3
68,1,-156,0
68,4,161,-3
69,1,-157,0
69,4,159,-3
70,1,-158,0
70,4,156,-4
71,1,-159,0
71,4,154,-4
72,1,-159,0
72,4,150,-5
73,4,145,-5
74,4,140,-6
75,4,133,-7
76,4,121,-8
77,4,108,-9
78,4,92,-10
79,4,75,-9
80,4,60,-8
81,4,48,-7
82,4,40,-6
83,4,35,-5
84,4,28,-4
85,4,25,-4
86,4,23,-3
87,4,20,-3
88,4,19,-3
89,4,17,-2
90,4,16,-2
91,4,15,-2
92,4,14,-2
93,4,13,-2
94,4,12,-1
95,4,11,-1
96,4,11,-1
97,4,10,-1
98,4,10,-1
99,4,9,-1
