2,4,1,0
3,4,2,0
4,4,3,0
5,4,3,0
6,4,3,0
7,4,3,0
8,4,2,0
9,4,3,0
10,4,3,0
11,4,3,0
12,4,3,0
13,4,3,0
14,4,3,0
15,4,3,0
16,4,3,0
17,4,3,0
18,4,3,0
19,4,4,0
20,4,4,0
21,4,4,0
22,4,4,-1
23,4,4,-1
24,4,4,-1
25,4,4,-1
26,4,3,0
27,4,3,0
28,4,3,0
29,4,3,0
30,4,3,0
31,4,3,0
32,4,3,0
33,4,4,0
34,4,4,0
35,4,4,0
36,4,4,0
37,4,4,-1
38,4,4,-1
39,4,5,-1
40,4,5,-1
41,4,5,-1
42,4,5,-1
43,4,5,-1
44,4,6,-1
45,4,6,-1
46,4,6,-1
47,4,6,-1
48,4,6,-1
49,4,7,-1
50,4,7,-1
51,4,7,-1
52,4,7,-1
53,4,7,-1
54,4,8,-1
55,4,8,-1
56,4,9,-2
57,4,9,-2
58,4,9,-2
59,4,10,-2
60,4,10,-2
61,4,11,-2
62,4,11,-2
63,4,12,-2
64,4,12,-2
65,4,13,-2
66,4,13,-3
67,4,14,-3
68,4,15,-3
69,4,17,-3
70,4,18,-4
71,4,20,-4
72,4,22,-5
73,4,24,-5
74,4,26,-5
75,4,29,-6
76,4,35,-7
77,4,40,-9
78,4,48,-10
79,4,58,-11
80,4,69,-13
81,4,81,-14
82,4,96,-13
83,4,110,-12
84,4,123,-11
85,4,131,-10
86,4,137,-8
87,4,143,-7
88,4,148,-6
89,4,151,-6
90,4,154,-5
91,4,156,-5
92,4,158,-4
93,4,160,-4
94,4,162,-3
95,4,163,-3
96,4,164,-3
97,4,165,-2
98,4,166,-2
99,4,166,-2
