5,3,-148,-2
6,3,-146,-2
7,3,-144,-2
8,3,-143,-2
9,3,-142,-2
10,3,-141,-3
11,3,-140,-3
12,3,-140,-3
13,3,-141,-3
14,3,-140,-3
15,3,-137,-3
16,3,-134,-3
17,3,-132,-3
18,3,-129,-3
19,3,-128,-3
20,3,-126,-3
21,3,-124,-3
22,3,-122,-4
23,3,-120,-4
24,3,-116,-4
25,3,-111,-4
26,3,-106,-4
27,3,-102,-4
28,3,-97,-4
29,3,-93,-5
30,3,-89,-5
31,3,-84,-5
32,3,-80,-5
33,3,-75,-5
34,3,-72,-5
35,3,-70,-5
36,3,-67,-5
37,3,-65,-4
38,3,-62,-4
39,3,-59,-4
40,3,-56,-3
41,3,-51,-3
42,3,-47,-3
43,3,-43,-3
44,3,-40,-2
45,3,-37,-2
46,3,-34,-2
47,3,-34,-2
48,3,-33,-2
49,3,-33,-2
50,3,-32,-2
51,3,-32,-2
52,3,-32,-2
53,3,-31,-2
54,3,-31,-2
54,4,-4,-1
55,3,-30,-2
55,4,-5,-1
56,3,-30,-2
56,4,-6,-1
57,3,-30,-2
57,4,-6,-1
58,3,-29,-2
58,4,-7,-1
59,3,-29,-2
59,4,-7,-1
60,3,-29,-1
60,4,-8,-2
61,3,-30,-1
61,4,-8,-2
62,3,-29,-1
62,4,-9,-2
63,3,-25,-1
63,4,-10,-2
64,3,-22,-1
64,4,-11,-2
65,4,-12,-3
66,4,-13,-3
67,4,-14,-3
68,4,-16,-4
69,4,-18,-4
70,4,-20,-5
71,4,-23,-5
72,4,-29,-7
73,4,-38,-9
74,4,-47,-11
75,4,-58,-13
76,4,-77,-16
77,4,-102,-16
78,4,-119,-14
79,4,-130,-12
80,4,-140,-9
81,4,-151,-7
82,4,-155,-6
83,4,-158,-5
84,4,-161,-4
85,4,-163,-4
86,4,-165,-3
87,4,-166,-3
88,4,-167,-3
89,4,-168,-3
90,4,-169,-2
91,4,-169,-2
92,4,-170,-2
93,4,-170,-2
94,4,-170,-2
95,4,-171,-2
96,4,-171,-2
97,4,-171,-2
98,4,-172,-1
99,4,-173,-1
