2,4,-178,0
3,4,-178,0
4,4,-177,0
5,4,-177,0
6,4,-177,0
7,4,-177,0
8,4,-177,0
9,4,-177,0
10,4,-176,0
11,4,-176,0
12,3,25,0
12,4,-177,0
13,3,28,0
13,4,-177,0
14,3,30,0
14,4,-177,0
15,3,31,-1
15,4,-177,0
16,3,32,-1
16,4,-177,0
17,3,32,-1
17,4,-177,0
18,3,34,-1
18,4,-177,0
19,3,37,-1
19,4,-177,0
20,3,39,-1
20,4,-177,0
21,3,41,-1
21,4,-177,0
22,3,42,-1
22,4,-177,0
23,3,44,-2
23,4,-177,0
24,3,45,-2
24,4,-177,0
25,3,46,-2
25,4,-176,0
26,3,47,-2
26,4,-176,0
27,3,49,-2
27,4,-176,0
28,3,52,-2
28,4,-176,0
29,3,55,-2
29,4,-176,0
30,3,57,-2
30,4,-176,0
31,3,61,-2
31,4,-176,0
32,3,67,-2
32,4,-176,0
33,3,75,-2
33,4,-175,0
34,3,78,-2
34,4,-175,0
35,4,-175,0
36,4,-175,0
37,4,-175,0
38,4,-175,0
39,4,-175,0
40,4,-175,0
41,4,-175,0
42,4,-175,0
43,4,-175,0
44,4,-174,0
45,4,-174,0
46,4,-174,0
47,4,-174,-1
48,4,-173,-1
49,4,-173,-1
50,4,-173,-1
51,4,-172,-1
52,4,-172,-1
53,4,-171,-1
54,4,-170,-1
55,4,-169,-1
56,4,-168,-2
57,4,-167,-2
58,4,-166,-2
59,4,-165,-3
60,4,-163,-3
61,4,-162,-3
62,4,-160,-4
63,4,-156,-5
64,4,-151,-5
65,4,-146,-6
66,4,-134,-8
67,4,-120,-10
68,4,-101,-12
69,4,-78,-11
70,4,-57,-9
71,4,-42,-7
72,4,-32,-6
73,4,-27,-5
74,4,-22,-4
75,4,-19,-3
76,4,-17,-3
77,4,-15,-3
78,4,-14,-2
79,4,-13,-2
80,4,-11,-2
81,4,-10,-2
82,4,-10,-2
83,4,-9,-1
84,4,-8,-1
85,4,-8,-1
86,4,-7,-1
87,4,-7,-1
88,4,-6,-1
89,4,-6,-1
90,4,-5,-1
91,4,-5,0
92,4,-5,0
93,4,-5,0
94,4,-4,0
95,4,-4,0
96,4,-4,0
97,4,-4,0
98,4,-4,0
99,4,-4,0
