1,4,2,0
2,4,1,0
3,4,1,0
4,4,1,0
5,4,2,0
6,4,2,0
7,4,2,0
8,4,2,0
9,4,2,0
10,4,2,0
11,4,3,0
12,4,3,0
13,4,3,0
14,4,3,0
15,4,3,0
16,4,3,0
17,4,3,0
18,4,3,0
19,4,3,0
20,4,3,0
21,4,3,0
22,4,3,0
23,4,3,0
24,4,3,0
25,4,3,0
26,4,3,0
27,4,3,0
28,4,3,0
29,4,3,0
30,4,3,0
31,4,4,0
32,4,4,0
33,4,4,0
34,4,4,0
35,4,5,-1
36,4,5,-1
37,4,5,-1
38,1,169,0
38,4,6,-1
39,1,165,0
39,4,6,-1
40,1,162,-1
40,4,6,-1
41,1,161,-1
41,4,6,-1
42,1,160,-1
42,4,6,-1
43,1,160,-1
43,4,6,-1
44,1,159,-1
44,4,6,-1
45,1,158,-1
45,4,7,-1
46,1,156,-1
46,4,7,-1
47,1,154,-1
47,4,8,-1
48,1,152,-2
48,4,8,-1
49,1,150,-2
49,4,8,-1
50,1,144,-2
50,4,8,-1
51,1,138,-2
51,4,8,-1
52,1,130,-3
52,4,8,-1
53,1,122,-3
53,4,9,-1
54,1,116,-3
54,4,10,-2
55,1,109,-4
55,4,10,-2
56,1,96,-4
56,4,11,-2
57,1,72,-3
57,4,11,-2
58,1,54,-3
58,4,12,-2
59,1,44,-2
59,4,12,-3
60,1,40,-2
60,4,13,-3
61,1,35,-2
61,4,13,-3
62,1,30,-2
62,4,14,-3
63,1,27,-1
63,4,15,-3
64,1,25,-1
64,4,17,-3
65,1,22,-1
65,4,19,-4
66,1,21,-1
66,4,21,-4
67,1,21,-1
67,4,23,-5
68,1,20,-1
68,4,24,-5
69,1,19,-1
69,4,27,-6
70,1,17,-1
70,4,31,-6
71,1,15,0
71,4,35,-7
72,1,13,0
72,4,42,-9
73,1,13,0
73,4,51,-10
74,1,12,0
74,4,60,-12
75,1,11,0
75,4,70,-14
76,1,12,0
76,4,86,-14
77,1,12,0
77,4,103,-14
78,1,12,0
78,4,116,-12
79,1,10,0
79,4,125,-11
80,1,8,0
80,4,133,-9
81,4,142,-8
82,4,148,-7
83,4,152,-6
84,4,155,-5
85,4,157,-5
86,4,159,-4
87,4,160,-4
88,4,162,-4
89,4,163,-3
90,4,164,-3
91,4,165,-3
92,4,166,-3
93,4,167,-2
94,4,168,-2
95,4,168,-2
96,4,169,-2
97,4,169,-2
98,4,170,-2
99,4,170,-2
