24,4,-25,0
25,4,-26,0
26,4,-27,0
27,4,-28,0
28,4,-28,0
29,4,-27,0
30,4,-28,0
31,4,-28,0
32,4,-29,0
33,4,-30,0
34,4,-30,0
35,4,-31,0
36,4,-32,0
37,4,-33,0
38,4,-34,0
39,4,-36,0
40,4,-37,0
41,4,-38,0
42,4,-38,0
43,4,-39,0
44,4,-40,0
45,4,-41,-1
46,4,-42,-1
47,4,-43,-1
48,4,-45,-1
49,4,-47,-1
50,4,-49,-1
51,4,-52,-1
52,4,-55,0
53,4,-57,0
54,4,-59,0
55,4,-61,0
56,4,-64,0
57,3,81,-2
57,4,-67,0
58,3,78,-2
58,4,-71,0
59,3,75,-2
59,4,-74,0
60,3,72,-2
60,4,-77,-1
61,3,69,-3
61,4,-81,-1
62,3,67,-3
62,4,-84,-1
63,3,68,-3
63,4,-89,-1
64,3,69,-2
64,4,-94,-1
65,3,70,-2
65,4,-99,0
66,3,67,-2
66,4,-102,-1
67,3,63,-2
67,4,-104,-1
68,3,60,-2
68,4,-107,-1
69,3,58,-2
69,4,-109,-1
70,3,57,-2
70,4,-112,-1
71,3,56,-2
71,4,-115,-1
72,3,54,-1
72,4,-117,-1
73,3,53,-1
73,4,-120,-1
74,3,52,-2
74,4,-122,0
75,3,51,-1
75,4,-125,0
76,3,49,-1
76,4,-127,0
77,3,47,-1
77,4,-129,0
78,3,45,-1
78,4,-131,0
79,3,44,-1
79,4,-134,0
80,3,43,-1
80,4,-137,0
81,3,41,-1
81,4,-139,0
82,3,39,-1
82,4,-141,0
83,3,38,-1
83,4,-142,0
84,3,36,-1
84,4,-144,0
85,3,35,-1
85,4,-145,0
86,3,33,0
86,4,-146,0
87,3,31,0
87,4,-147,0
88,4,-147,0
89,4,-148,0
90,4,-148,0
91,4,-148,0
92,4,-149,0
93,4,-149,0
94,4,-149,0
95,4,-150,0
96,4,-152,0
97,4,-153,0
98,4,-155,0
99,4,-155,0
