57,4,-5,-1
58,4,-7,-1
59,4,-8,-1
60,4,-8,-1
61,4,-8,-1
62,4,-9,-1
63,4,-9,-1
64,4,-10,-1
65,4,-10,-1
66,4,-11,-1
67,4,-13,-2
68,4,-14,-2
69,4,-16,-2
70,4,-18,-2
71,4,-20,-3
72,4,-24,-3
73,4,-28,-4
74,4,-33,-4
75,4,-40,-5
76,4,-52,-6
77,4,-66,-8
78,4,-84,-9
79,4,-106,-8
80,4,-125,-7
81,4,-138,-6
82,4,-145,-5
83,4,-150,-4
84,4,-156,-4
85,4,-160,-3
86,4,-161,-3
87,4,-163,-3
88,4,-164,-2
89,4,-166,-2
90,4,-167,-2
91,4,-167,-2
92,4,-168,-1
93,4,-168,-1
94,4,-169,-1
95,4,-169,-1
96,4,-170,-1
97,4,-171,-1
98,4,-173,-1
99,4,-175,-1
