2,4,-178,0
3,4,-178,0
4,4,-177,0
5,4,-177,0
6,4,-177,0
7,4,-177,0
8,4,-178,0
9,4,-178,0
10,4,-178,0
11,4,-178,0
12,4,-178,0
13,4,-178,0
14,4,-177,0
15,4,-177,0
16,4,-177,0
17,4,-177,0
18,4,-177,0
19,4,-177,0
20,4,-177,0
21,4,-177,0
22,2,-37,-2
22,4,-177,0
23,2,-39,-2
23,4,-177,0
24,2,-39,-2
24,4,-177,0
25,2,-37,-2
25,4,-177,0
26,2,-35,-4
26,4,-177,0
27,4,-177,0
28,2,-37,-3
28,4,-177,0
29,2,-39,-3
29,4,-177,0
30,2,-40,-2
30,4,-177,0
31,2,-42,-2
31,4,-177,0
32,2,-43,-3
32,4,-177,0
33,2,-45,-3
33,4,-177,0
34,2,-46,-3
34,4,-177,0
35,2,-48,-3
35,4,-177,0
36,2,-49,-3
36,4,-177,0
37,2,-50,-3
37,4,-177,0
38,2,-50,-3
38,4,-177,0
39,2,-50,-3
39,4,-177,0
40,2,-51,-3
40,4,-177,0
41,2,-53,-3
41,4,-177,0
42,2,-54,-2
42,4,-177,0
43,2,-56,-2
43,4,-177,0
44,2,-59,-3
44,4,-176,0
45,2,-61,-3
45,4,-176,0
46,2,-63,-3
46,4,-176,0
47,2,-64,-3
47,4,-176,0
48,2,-65,-3
48,4,-176,0
49,2,-66,-3
49,4,-176,0
50,2,-67,-3
50,4,-176,0
51,2,-68,-3
51,4,-176,0
52,2,-68,-3
52,4,-176,0
53,2,-70,-3
53,4,-176,0
54,2,-72,-3
54,4,-176,-1
55,2,-74,-3
55,4,-176,-1
56,2,-76,-3
56,4,-176,-1
57,2,-78,-3
57,4,-175,-1
58,2,-80,-3
58,4,-175,-1
59,2,-82,-3
59,4,-175,-1
60,2,-84,-3
60,4,-175,0
61,2,-86,-3
61,4,-174,0
62,2,-88,-3
62,4,-174,0
63,2,-90,-3
63,4,-174,0
64,2,-92,-3
64,4,-174,-1
65,2,-94,-3
65,4,-173,-1
66,2,-95,-3
66,4,-173,-1
67,4,-173,-1
68,4,-173,-1
69,4,-173,-1
70,4,-172,-1
71,4,-172,-1
72,4,-171,-1
73,4,-170,-1
74,4,-170,-1
75,4,-169,-1
76,4,-168,-2
77,4,-168,-2
78,4,-167,-2
79,4,-166,-2
80,4,-164,-2
81,4,-163,-3
82,4,-160,-3
83,4,-156,-4
84,4,-152,-4
85,4,-141,-6
86,4,-129,-7
87,4,-114,-9
88,4,-92,-10
89,4,-68,-9
90,4,-49,-8
91,4,-38,-7
92,4,-32,-5
93,4,-26,-4
94,4,-20,-3
95,4,-18,-3
96,4,-16,-3
97,4,-15,-2
98,4,-13,-2
99,4,-12,-2
