37,4,-177,-1
38,4,-177,-1
39,4,-176,-2
40,4,-176,-2
41,4,-176,-2
42,4,-176,-2
43,4,-176,-2
44,4,-176,-2
45,4,-176,-2
46,4,-176,-2
47,4,-176,-3
48,4,-175,-3
49,4,-175,-3
50,4,-175,-3
51,4,-174,-4
52,4,-174,-4
53,4,-173,-5
54,4,-172,-5
55,4,-171,-6
56,4,-171,-6
57,4,-170,-7
58,4,-169,-8
59,4,-168,-9
60,4,-167,-10
61,4,-166,-11
62,4,-163,-13
63,4,-154,-19
64,4,-145,-25
65,4,-133,-31
66,4,-112,-38
67,4,-74,-39
68,4,-48,-33
69,4,-35,-26
70,4,-26,-20
71,4,-18,-14
72,4,-13,-10
73,4,-12,-9
74,4,-10,-8
75,4,-9,-7
76,4,-9,-7
77,4,-8,-6
78,4,-7,-6
79,4,-7,-6
80,4,-6,-5
81,4,-6,-5
82,4,-5,-4
83,4,-4,-4
84,4,-4,-3
85,4,-4,-3
86,4,-4,-3
87,4,-4,-3
88,4,-3,-2
89,4,-3,-2
90,4,-3,-2
91,4,-2,-2
92,4,-2,-2
93,4,-2,-2
94,4,-2,-2
95,4,-2,-2
96,4,-2,-2
97,4,-2,-2
98,4,-2,-2
99,4,-3,-2
