10,1,154,0
11,1,152,-1
12,1,151,-1
13,1,149,-1
14,1,148,-1
15,1,147,-1
16,1,146,-1
17,1,145,-1
18,1,143,-1
19,1,141,-1
20,1,139,-1
21,1,139,-1
22,1,139,-1
23,1,138,-1
24,1,136,-1
25,1,132,-1
26,1,128,-1
27,1,124,-1
28,1,120,-1
29,1,116,-1
30,1,111,-2
31,1,107,-2
32,1,103,-2
33,1,99,-2
34,1,94,-2
35,1,90,-1
36,1,86,-1
37,1,81,-1
38,1,76,-1
39,1,72,-1
40,1,69,-1
41,1,67,-1
42,1,65,-1
43,1,63,-1
44,1,61,-1
45,1,58,-1
46,1,54,-1
47,1,51,-1
48,1,48,-1
49,1,45,-1
50,1,44,-1
51,1,43,-1
52,1,41,-1
53,1,40,-1
54,1,37,-1
55,1,35,-1
56,1,34,-1
57,1,34,-1
57,4,0,-1
58,1,34,-1
58,4,0,-1
59,1,33,-1
59,4,0,-1
60,1,31,-1
60,4,-1,-1
61,1,29,-1
61,4,-1,-1
62,1,26,0
62,4,-2,-2
63,1,23,0
63,4,-2,-1
64,4,-1,-1
65,4,-1,-1
66,4,-1,-1
67,4,-1,-1
68,4,-1,-1
69,4,-2,-1
70,4,-2,-1
71,4,-2,-2
72,4,-2,-2
73,4,-2,-2
74,4,-2,-2
75,4,-2,-2
76,4,-3,-3
77,4,-3,-3
78,4,-3,-3
79,4,-3,-3
80,4,-3,-4
81,4,-4,-4
82,4,-4,-4
83,4,-4,-5
84,4,-5,-5
85,4,-10,-10
86,4,-17,-15
87,4,-23,-21
88,4,-30,-26
89,4,-96,-44
90,4,-154,-23
91,4,-160,-19
92,4,-164,-14
93,4,-169,-10
94,4,-173,-5
95,4,-174,-4
96,4,-174,-4
97,4,-175,-4
98,4,-175,-3
99,4,-176,-3
