50,4,175,0
51,4,175,0
52,4,174,-1
53,4,173,-1
54,4,173,-1
55,4,172,-1
56,4,172,-1
57,4,172,-1
58,4,172,-1
59,4,171,-1
60,4,171,-1
61,4,170,-1
62,4,170,-1
63,4,169,-1
64,4,168,-1
65,4,167,-2
66,4,166,-2
67,4,165,-2
68,4,164,-2
69,4,162,-2
70,4,161,-3
71,4,159,-3
72,4,157,-3
73,4,155,-4
74,4,152,-4
75,4,148,-4
76,4,139,-5
77,4,131,-6
78,4,121,-7
79,4,108,-8
80,4,90,-9
81,4,73,-9
82,4,60,-8
83,4,49,-6
84,4,39,-5
85,4,33,-5
86,4,29,-4
87,4,25,-3
88,4,22,-3
89,4,20,-3
90,4,18,-3
91,4,16,-2
92,4,15,-2
93,4,14,-2
94,4,13,-2
95,4,12,-1
96,4,11,-1
97,4,10,-1
98,4,10,-1
99,4,10,-1
