18,1,1,0
19,1,2,0
20,1,3,0
21,1,5,0
22,1,7,0
23,1,9,0
24,1,11,0
25,1,11,0
26,1,12,0
27,1,12,0
28,1,11,0
29,1,10,0
30,1,10,0
31,1,10,0
32,1,11,0
33,1,12,0
34,1,12,0
34,4,-175,0
35,1,13,0
35,4,-175,0
36,1,14,0
36,4,-175,0
37,1,14,0
37,4,-175,0
38,1,15,0
38,4,-174,0
39,1,16,0
39,4,-173,0
40,1,16,0
40,4,-172,0
41,1,16,0
41,4,-172,0
42,1,15,0
42,4,-171,0
43,1,15,0
43,4,-170,0
44,1,16,0
44,4,-170,0
45,1,16,0
45,4,-169,0
46,1,17,0
46,4,-169,0
47,1,17,-1
47,4,-168,0
48,1,17,-1
48,4,-167,0
49,1,17,-1
49,4,-166,0
50,1,18,-1
50,4,-166,0
51,1,20,-1
51,4,-166,0
52,1,21,-1
52,4,-166,0
53,1,22,-1
53,4,-166,0
54,1,22,-1
54,4,-165,0
55,1,22,-1
55,4,-165,0
56,1,23,-1
56,4,-163,-1
57,1,26,-1
57,4,-161,-1
58,1,29,-1
58,4,-159,-1
59,1,36,-1
59,4,-157,-2
60,1,46,-2
60,4,-155,-2
61,1,54,-2
61,4,-153,-2
62,1,63,-2
62,4,-151,-2
63,1,72,-2
63,4,-145,-3
64,1,84,-2
64,4,-138,-3
65,1,101,-2
65,4,-130,-4
66,4,-119,-4
67,4,-108,-4
68,4,-95,-4
69,4,-80,-4
70,4,-65,-4
71,4,-52,-3
72,4,-43,-3
73,4,-38,-3
74,4,-33,-2
75,4,-28,-2
76,4,-26,-2
77,4,-23,-2
78,4,-21,-2
79,4,-20,-1
80,4,-18,-1
81,4,-16,-1
82,4,-15,-1
83,4,-14,-1
84,4,-12,-1
85,4,-12,-1
86,4,-11,-1
87,4,-11,-1
88,4,-11,0
89,4,-10,0
90,4,-10,0
91,4,-10,0
92,4,-9,0
93,4,-9,0
94,4,-8,0
95,4,-7,0
96,4,-6,0
97,4,-6,0
98,4,-6,-1
