2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,0,0
11,4,-1,0
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
16,4,-1,0
17,4,-1,0
18,4,-1,0
19,4,-1,0
20,4,-1,0
21,4,-1,0
22,4,-1,0
23,4,-1,0
24,4,-1,-1
25,4,-1,-1
26,4,-1,-1
27,4,-1,-1
28,4,-1,-1
29,4,-1,-1
30,4,-1,-1
31,4,-1,-1
32,4,-1,-1
33,4,-1,-1
34,4,-1,-1
35,4,-2,-1
36,4,-2,-1
37,4,-2,-2
38,4,-2,-2
39,4,-2,-2
40,4,-2,-2
41,4,-2,-2
42,4,-2,-2
43,4,-2,-2
44,4,-3,-2
45,4,-3,-2
46,4,-3,-2
47,4,-3,-2
48,4,-3,-3
49,4,-3,-3
50,4,-4,-3
51,4,-4,-3
52,3,-19,0
52,4,-5,-4
53,3,-22,0
53,4,-6,-4
54,3,-25,-1
54,4,-6,-4
55,3,-27,-1
55,4,-7,-5
56,3,-29,-1
56,4,-8,-6
57,3,-30,-1
57,4,-9,-6
58,3,-31,-1
58,4,-11,-7
59,3,-31,-1
59,4,-13,-9
60,3,-29,-1
60,4,-17,-12
61,3,-27,-1
61,4,-22,-15
62,3,-25,0
62,4,-27,-18
63,3,-25,0
63,4,-38,-23
64,3,-24,0
64,4,-72,-33
65,3,-24,0
65,4,-120,-31
66,3,-24,0
66,4,-139,-23
67,3,-23,0
67,4,-152,-17
68,3,-23,0
68,4,-163,-11
69,3,-22,0
69,4,-168,-8
70,3,-21,0
70,4,-169,-7
71,3,-20,0
71,4,-170,-7
72,3,-19,-1
72,4,-171,-6
73,3,-19,-1
73,4,-171,-6
74,3,-19,-1
74,4,-171,-6
75,3,-19,-1
75,4,-171,-5
76,3,-19,-1
76,4,-172,-5
77,3,-20,-1
77,4,-173,-5
78,3,-20,-1
78,4,-173,-4
79,3,-19,-1
79,4,-174,-4
80,3,-19,-1
80,4,-174,-4
81,3,-18,-1
81,4,-174,-3
82,3,-18,-1
82,4,-175,-3
83,3,-19,-1
83,4,-175,-3
84,3,-19,-1
84,4,-175,-3
85,3,-19,-1
85,4,-175,-3
86,3,-18,-1
86,4,-175,-3
87,3,-18,-1
87,4,-175,-3
88,3,-17,-1
88,4,-175,-2
89,3,-16,0
89,4,-176,-2
90,3,-15,0
90,4,-176,-2
91,3,-15,0
91,4,-176,-2
92,4,-176,-2
93,4,-177,-1
94,4,-177,-1
95,4,-177,-1
96,4,-177,-1
97,4,-177,-1
98,4,-177,-1
99,4,-177,-1
