24,4,0,-1
25,4,1,-1
26,4,1,-1
27,4,1,-1
28,4,2,-1
29,4,2,-1
30,4,3,-1
31,4,3,-1
32,4,3,-1
33,4,2,-1
34,4,3,-1
35,4,3,-1
36,4,3,-1
37,4,3,-1
38,4,3,-1
39,4,3,-1
40,4,3,-1
41,4,3,-1
42,4,3,-2
43,4,4,-2
44,4,4,-2
45,4,4,-2
46,4,4,-2
47,4,4,-2
48,4,5,-2
49,4,5,-2
50,4,6,-3
51,4,6,-3
52,4,6,-3
53,4,7,-3
54,4,7,-4
55,4,7,-4
56,4,8,-4
57,4,9,-5
58,4,10,-6
59,4,11,-6
60,4,12,-7
61,4,13,-7
62,4,16,-8
63,4,24,-12
64,4,32,-16
65,4,41,-20
66,4,58,-26
67,4,95,-29
68,4,124,-25
69,4,137,-20
70,4,147,-16
71,4,157,-11
72,4,164,-8
73,4,165,-7
74,4,167,-6
75,4,168,-6
76,4,169,-5
77,4,170,-5
78,4,171,-4
79,4,172,-4
80,4,172,-3
81,4,173,-3
82,4,173,-3
83,4,174,-3
84,4,174,-2
85,4,175,-2
86,4,175,-2
87,4,175,-2
88,4,175,-2
89,4,176,-2
90,4,176,-1
91,4,176,-1
92,4,176,-1
93,4,176,-1
94,4,176,-1
95,4,176,-1
96,4,176,-1
97,4,176,-1
98,4,176,-1
99,4,176,-1
