31,2,86,-2
32,2,86,-3
33,2,85,-3
34,2,87,-3
35,2,90,-3
36,2,92,-3
37,2,93,-3
38,2,93,-3
39,2,94,-3
40,2,95,-3
41,2,97,-3
42,2,99,-3
43,2,101,-3
43,4,1,0
44,2,103,-3
45,2,106,-3
46,2,108,-3
47,2,110,-3
47,4,1,0
48,2,111,-3
48,4,2,0
49,2,113,-3
49,4,3,0
50,2,115,-3
50,4,3,0
51,2,116,-3
51,4,4,0
52,2,118,-3
52,4,4,0
53,2,119,-3
53,4,5,0
54,2,120,-3
54,4,6,0
55,2,121,-3
55,4,6,0
56,2,121,-3
56,4,6,-1
57,2,122,-3
57,4,7,-1
58,2,124,-3
58,4,7,-1
59,2,124,-3
59,4,7,-1
60,2,125,-3
60,4,8,-1
61,2,126,-3
61,4,8,-1
62,2,127,-3
62,4,9,-1
63,2,127,-3
63,4,9,-1
64,2,127,-3
64,4,10,-1
65,2,128,-2
65,4,11,-1
66,2,127,-2
66,4,12,-2
67,2,125,-3
67,4,13,-2
68,2,123,-3
68,4,14,-2
69,2,122,-3
69,4,16,-3
70,2,122,-2
70,4,17,-3
71,2,122,-2
71,4,19,-3
72,2,122,-2
72,4,21,-4
73,4,24,-4
74,4,26,-5
75,4,32,-5
76,4,43,-7
77,4,54,-9
78,4,67,-10
79,4,85,-11
80,4,105,-11
81,4,121,-9
82,4,130,-8
83,4,138,-6
84,4,147,-5
85,4,153,-4
86,4,156,-4
87,4,159,-3
88,4,161,-3
89,4,162,-3
90,4,164,-3
91,4,165,-2
92,4,166,-2
93,4,167,-2
94,4,168,-2
95,4,168,-2
96,4,169,-2
97,4,170,-1
98,4,170,-1
99,4,170,-1
