0,5,-123,2
1,5,-124,2
2,5,-124,2
3,5,-124,3
4,5,-125,3
5,5,-125,3
6,5,-125,3
7,5,-125,3
8,5,-125,3
9,5,-125,3
10,5,-125,3
11,5,-125,3
12,5,-125,3
13,5,-124,3
14,5,-124,3
15,5,-123,3
16,5,-122,3
17,5,-121,3
18,5,-121,3
19,5,-121,3
20,5,-120,3
21,5,-120,3
22,5,-120,3
23,5,-120,3
24,5,-119,3
25,5,-118,3
26,5,-117,3
27,5,-116,3
28,5,-115,3
29,5,-115,3
30,5,-114,3
31,5,-114,3
32,5,-114,3
33,5,-114,3
34,5,-113,3
35,5,-113,3
36,5,-112,3
37,5,-112,3
38,5,-112,3
39,5,-111,3
40,5,-111,3
41,5,-110,3
42,5,-109,3
43,5,-108,3
44,5,-108,3
45,5,-108,3
46,5,-107,3
47,5,-106,3
48,5,-105,3
49,5,-104,3
50,5,-103,3
51,4,-175,0
51,5,-103,3
52,4,-174,0
52,5,-103,3
53,4,-174,0
53,5,-102,3
54,4,-174,0
54,5,-102,3
55,4,-173,0
55,5,-102,3
56,4,-173,0
56,5,-101,3
57,4,-172,0
57,5,-100,3
58,4,-172,0
58,5,-100,3
59,4,-172,0
59,5,-99,3
60,4,-171,-1
60,5,-99,3
61,4,-171,-1
61,5,-98,3
62,4,-170,-1
62,5,-98,3
63,4,-170,-1
63,5,-98,3
64,4,-169,-1
64,5,-98,3
65,4,-168,-1
65,5,-97,3
66,4,-168,-1
66,5,-97,3
67,4,-167,-2
67,5,-97,4
68,4,-166,-2
68,5,-97,4
69,4,-164,-2
69,5,-97,4
70,4,-163,-2
70,5,-97,4
71,4,-162,-3
71,5,-97,4
72,4,-159,-3
72,5,-97,4
73,4,-156,-4
73,5,-96,4
74,4,-153,-4
74,5,-96,4
75,4,-146,-5
75,5,-96,4
76,4,-135,-7
76,5,-95,4
77,4,-125,-9
77,5,-94,4
78,4,-112,-11
78,5,-94,4
79,4,-92,-12
79,5,-93,4
80,4,-68,-11
80,5,-92,4
81,4,-52,-9
81,5,-91,4
82,4,-44,-8
82,5,-91,4
83,4,-37,-6
83,5,-91,4
84,4,-28,-5
84,5,-91,5
85,4,-24,-4
85,5,-91,5
86,4,-21,-4
86,5,-91,5
87,4,-19,-3
87,5,-91,5
88,4,-17,-3
88,5,-91,5
89,4,-16,-3
89,5,-91,4
90,4,-15,-2
90,5,-91,4
91,4,-14,-2
91,5,-91,4
92,4,-13,-2
92,5,-89,4
93,4,-12,-2
93,5,-87,4
94,4,-11,-2
94,5,-85,4
95,4,-10,-1
95,5,-84,4
96,4,-9,-1
96,5,-83,4
97,4,-9,-1
97,5,-83,5
98,4,-8,-1
98,5,-83,4
99,4,-7,-1
99,5,-83,4
