19,2,47,-2
20,2,48,-2
21,2,50,-2
22,2,52,-2
23,2,55,-2
24,2,56,-3
25,2,57,-3
26,2,59,-3
27,2,60,-3
28,2,60,-3
29,2,60,-3
30,2,61,-3
31,2,63,-3
31,4,179,0
32,2,65,-3
32,4,178,0
33,2,67,-3
33,4,178,0
34,2,69,-3
34,4,178,0
35,2,70,-3
35,4,178,0
36,2,72,-3
36,4,178,0
37,2,73,-3
37,4,178,0
38,2,74,-3
38,4,178,0
39,2,75,-3
39,4,178,-1
40,2,77,-3
40,4,178,-1
41,2,80,-3
41,4,178,-1
42,2,84,-3
42,4,178,-1
43,2,86,-3
43,4,178,-1
44,2,88,-3
44,4,177,-1
45,2,90,-3
45,4,177,-1
46,2,91,-3
46,4,177,-1
47,2,91,-3
47,4,177,-2
48,2,91,-3
48,4,176,-2
49,2,91,-3
49,4,176,-2
50,2,91,-3
50,4,176,-2
51,2,92,-3
51,4,176,-3
52,2,92,-3
52,4,176,-3
53,2,94,-3
53,4,176,-3
54,2,95,-3
54,4,175,-4
55,2,96,-3
55,4,174,-4
56,2,97,-3
56,4,174,-4
57,2,97,-2
57,4,174,-5
58,2,98,-2
58,4,174,-5
59,2,98,-2
59,4,171,-8
60,2,97,-2
60,4,163,-14
61,4,156,-20
62,4,149,-25
63,4,129,-35
64,4,47,-34
65,4,27,-23
66,4,21,-19
67,4,15,-14
68,4,9,-8
69,4,6,-6
70,4,6,-6
71,4,5,-5
72,4,5,-5
73,4,4,-4
74,4,4,-4
75,4,4,-4
76,4,3,-3
77,4,3,-3
78,4,3,-2
79,4,3,-2
80,4,2,-2
81,4,2,-2
82,4,2,-2
83,4,2,-2
84,4,2,-1
85,4,2,-1
86,4,2,-1
87,4,2,-1
88,4,1,-1
89,4,1,-1
90,4,1,-1
91,4,1,-1
92,4,0,-1
93,4,0,-1
94,4,0,-1
95,4,0,0
96,4,0,0
