0,5,100,4
1,5,100,4
2,4,-10,0
2,5,100,3
3,4,-14,0
3,5,101,3
4,4,-17,0
4,5,102,3
5,4,-18,0
5,5,102,3
6,4,-17,0
6,5,102,3
7,4,-17,0
7,5,101,3
8,4,-17,0
8,5,101,3
9,4,-17,0
9,5,101,3
10,4,-17,0
10,5,101,2
11,4,-17,0
11,5,101,2
12,4,-18,0
12,5,102,2
13,4,-18,0
13,5,102,2
14,4,-19,0
14,5,102,2
15,4,-19,0
15,5,102,2
16,4,-19,0
16,5,102,2
17,4,-19,0
17,5,101,2
18,4,-19,0
18,5,101,3
19,4,-19,0
19,5,101,3
20,4,-19,0
20,5,101,3
21,4,-19,0
21,5,101,3
22,4,-19,0
22,5,101,3
23,4,-20,0
23,5,101,2
24,4,-20,0
24,5,100,2
25,4,-20,0
25,5,100,2
26,4,-21,0
26,5,100,2
27,4,-21,0
27,5,100,2
28,4,-22,0
28,5,100,2
29,4,-22,0
29,5,100,2
30,4,-22,0
30,5,99,2
31,4,-22,0
31,5,99,2
32,4,-23,0
32,5,100,2
33,4,-23,0
33,5,100,3
34,4,-23,0
34,5,100,3
35,4,-24,0
35,5,100,3
36,4,-24,0
36,5,100,3
37,4,-24,0
37,5,100,3
38,4,-25,0
38,5,99,2
39,4,-25,0
39,5,99,2
40,4,-26,0
40,5,99,3
41,4,-26,0
41,5,100,3
42,4,-27,-1
42,5,100,3
43,4,-27,-1
43,5,100,3
44,4,-28,-1
44,5,100,3
45,4,-29,-1
45,5,100,3
46,4,-29,-1
46,5,100,3
47,4,-30,-1
47,5,100,3
48,4,-31,-1
48,5,100,3
49,4,-31,-1
49,5,100,3
50,4,-32,-1
50,5,99,3
51,4,-33,-1
51,5,99,3
52,4,-34,-1
52,5,99,3
53,4,-35,-1
53,5,99,3
54,4,-36,-1
54,5,99,3
55,4,-37,-1
55,5,98,3
56,4,-38,-1
56,5,99,3
57,4,-39,-1
57,5,99,3
58,4,-40,-1
58,5,99,3
59,4,-40,-1
59,5,99,3
60,4,-41,-1
60,5,99,3
61,4,-42,-1
61,5,99,3
62,4,-43,-1
62,5,99,3
63,4,-45,-1
63,5,99,3
64,4,-46,-1
64,5,99,3
65,4,-47,-1
65,5,99,3
66,4,-48,-1
66,5,99,3
67,4,-49,-1
67,5,99,3
68,4,-50,-1
68,5,99,3
69,4,-52,-1
69,5,99,3
70,4,-53,-1
70,5,100,3
71,4,-55,-1
71,5,100,3
72,4,-57,-1
72,5,100,3
73,4,-59,-1
73,5,100,3
74,4,-61,-1
74,5,100,3
75,4,-63,-1
75,5,100,3
76,4,-64,-1
76,5,100,3
77,4,-66,-1
77,5,100,3
78,4,-68,-1
78,5,100,3
79,4,-70,-1
79,5,100,3
80,4,-73,-1
80,5,100,3
81,4,-75,-1
81,5,100,3
82,4,-78,-1
82,5,100,3
83,4,-81,-1
83,5,100,3
84,4,-84,-1
84,5,100,3
85,4,-86,-1
85,5,100,3
86,4,-88,-1
86,5,100,3
87,4,-90,-1
87,5,100,3
88,4,-92,-1
88,5,100,3
89,4,-95,-1
89,5,100,3
90,4,-97,-1
90,5,100,4
91,4,-100,-1
91,5,100,4
92,4,-102,-1
92,5,100,3
93,4,-104,-1
93,5,101,3
94,4,-106,-1
94,5,101,3
95,4,-107,-1
95,5,101,3
96,4,-108,-1
96,5,101,3
97,4,-109,-1
97,5,102,3
98,4,-112,-1
98,5,101,3
99,4,-114,-1
99,5,100,3
