3,4,-3,0
4,4,-4,0
5,4,-4,0
6,4,-5,0
7,4,-5,0
8,4,-6,0
9,4,-6,0
10,4,-6,0
11,4,-6,0
12,4,-7,0
13,4,-7,0
14,4,-8,0
15,4,-8,0
16,4,-8,0
17,4,-9,0
18,4,-9,0
19,4,-9,0
20,0,-31,-2
20,4,-9,0
21,0,-30,-1
21,4,-9,0
22,0,-33,-1
22,4,-9,0
23,0,-36,-1
23,4,-10,0
24,0,-37,-1
24,4,-10,0
25,0,-37,-2
25,1,167,0
25,4,-10,0
26,0,-39,-2
26,1,163,0
26,4,-11,0
27,0,-44,-2
27,1,160,0
27,4,-11,0
28,0,-45,-2
28,1,159,-1
28,4,-11,0
29,0,-46,-2
29,1,159,-1
29,4,-11,0
30,0,-47,-2
30,1,158,-1
30,4,-11,0
31,0,-50,-2
31,1,158,-1
31,4,-12,0
32,0,-53,-2
32,1,158,-1
32,4,-12,0
33,0,-57,-2
33,1,158,-1
33,4,-13,0
34,0,-63,-2
34,1,157,-1
34,4,-13,0
35,0,-69,-3
35,1,155,-1
35,4,-13,0
36,0,-75,-3
36,1,154,-1
36,4,-13,0
37,0,-81,-3
37,1,153,-1
37,4,-13,0
38,0,-87,-3
38,1,151,-1
38,4,-13,0
39,0,-94,-3
39,1,150,-1
39,4,-14,0
40,0,-98,-3
40,1,148,-1
40,4,-15,0
41,0,-100,-3
41,1,146,-1
41,4,-16,0
42,0,-103,-3
42,1,143,-1
42,4,-18,0
43,0,-106,-3
43,1,138,-1
43,4,-19,-1
44,0,-109,-3
44,1,128,-2
44,4,-18,-1
45,0,-111,-3
45,1,116,-2
45,4,-18,-1
46,0,-114,-3
46,1,103,-2
46,4,-18,-1
47,0,-118,-2
47,1,97,-2
47,4,-20,-1
48,0,-122,-2
48,1,92,-2
48,4,-22,-1
49,0,-127,-2
49,1,86,-2
49,4,-24,-1
50,0,-131,-2
50,1,70,-2
50,4,-26,-1
51,0,-133,-2
51,1,55,-2
51,4,-28,-1
52,0,-136,-2
52,1,45,-1
52,4,-30,-2
53,0,-139,-2
53,1,41,-1
53,4,-32,-2
54,0,-142,-1
54,1,40,-1
54,4,-33,-2
55,0,-144,-1
55,1,40,-1
55,4,-35,-2
56,0,-146,-1
56,1,34,-1
56,4,-37,-2
57,0,-147,-1
57,1,29,-1
57,4,-39,-2
58,0,-147,-1
58,1,26,0
58,4,-42,-3
59,0,-148,-1
59,1,25,0
59,4,-45,-3
60,0,-150,-1
60,1,24,0
60,4,-48,-3
61,0,-152,-1
61,1,23,0
61,4,-52,-3
62,0,-154,-1
62,1,23,0
62,4,-57,-3
63,0,-155,-1
63,1,21,0
63,4,-63,-3
64,0,-156,-1
64,1,20,0
64,4,-69,-4
65,0,-157,-1
65,1,19,0
65,4,-76,-4
66,0,-158,-1
66,1,18,0
66,4,-81,-4
67,0,-158,-1
67,1,18,0
67,4,-85,-4
68,0,-158,-1
68,1,18,0
68,4,-89,-4
69,0,-158,-1
69,4,-98,-4
70,0,-158,-1
70,4,-108,-4
71,0,-158,-1
71,4,-116,-3
72,0,-158,-1
72,4,-122,-3
73,0,-158,-1
73,4,-126,-3
74,0,-158,-1
74,4,-131,-3
75,0,-159,0
75,4,-135,-3
76,0,-163,0
76,4,-139,-2
77,0,-167,0
77,4,-143,-2
78,4,-146,-2
79,4,-148,-2
80,4,-150,-2
81,4,-151,-1
82,4,-153,-1
83,4,-154,-1
84,4,-155,-1
85,4,-156,-1
86,4,-157,-1
87,4,-158,-1
88,4,-159,-1
89,4,-160,-1
90,4,-161,-1
91,4,-161,-1
92,4,-162,-1
93,4,-163,-1
94,4,-164,-1
95,4,-164,0
96,4,-165,0
97,4,-165,0
98,4,-166,0
99,4,-166,0
