0,5,-49,5
1,5,-49,5
2,5,-49,5
3,5,-49,5
4,5,-49,5
5,5,-49,6
6,5,-50,6
7,5,-50,6
8,5,-51,6
9,5,-51,6
10,5,-52,6
11,5,-53,6
12,5,-54,7
13,5,-55,7
14,5,-56,7
15,5,-58,7
16,5,-59,7
17,5,-60,8
18,5,-62,8
19,5,-63,8
20,5,-64,9
21,5,-65,9
22,5,-66,9
23,5,-68,9
24,5,-69,9
25,5,-70,9
26,5,-72,9
27,5,-73,9
28,5,-75,9
29,5,-76,9
30,5,-78,9
31,5,-78,9
32,5,-79,9
33,5,-80,9
34,5,-80,9
35,5,-81,9
36,5,-81,10
37,5,-82,10
38,5,-82,10
39,5,-82,10
40,5,-82,10
41,5,-83,10
42,5,-83,10
43,5,-84,10
44,5,-84,10
45,5,-85,10
46,5,-86,10
47,5,-87,10
48,5,-89,10
49,5,-90,10
50,5,-92,10
51,5,-94,10
52,5,-96,10
53,5,-98,10
54,5,-100,10
55,5,-103,9
56,5,-105,9
57,5,-107,9
58,5,-109,9
59,5,-111,8
60,4,-2,0
60,5,-113,8
61,4,-2,0
61,5,-114,8
62,4,-2,0
62,5,-116,7
63,4,-2,0
63,5,-118,7
64,4,-3,-1
64,5,-119,7
65,4,-3,-1
65,5,-120,7
66,4,-3,-1
66,5,-122,7
67,4,-3,-1
67,5,-123,7
68,4,-3,-1
68,5,-124,7
69,4,-4,-2
69,5,-124,6
70,4,-4,-2
70,5,-125,6
71,4,-5,-2
71,5,-125,6
72,4,-5,-2
72,5,-126,6
73,4,-6,-3
73,5,-126,6
74,4,-6,-3
74,5,-126,6
75,4,-7,-3
75,5,-127,7
76,4,-8,-4
76,5,-127,7
77,4,-9,-4
77,5,-127,7
78,4,-10,-5
78,5,-128,7
79,4,-12,-6
79,5,-128,6
80,4,-14,-7
80,5,-128,6
81,4,-17,-9
81,5,-129,6
82,4,-29,-14
82,5,-129,6
83,4,-47,-22
83,5,-129,6
84,4,-84,-31
84,5,-129,6
85,4,-121,-26
85,5,-129,5
86,4,-142,-18
86,5,-130,5
87,4,-157,-11
87,5,-131,5
88,4,-165,-7
88,5,-132,5
89,4,-167,-6
89,5,-132,5
90,4,-169,-5
90,5,-133,5
91,4,-170,-5
91,5,-134,5
92,4,-171,-4
92,5,-135,5
93,4,-171,-4
93,5,-137,5
94,4,-172,-4
94,5,-138,4
95,4,-173,-3
95,5,-138,4
96,4,-173,-3
96,5,-138,4
97,4,-174,-3
97,5,-138,4
98,4,-174,-2
98,5,-138,4
99,4,-174,-2
99,5,-138,4
