0,5,-38,4
1,5,-38,4
2,5,-38,4
3,5,-39,4
4,5,-39,4
5,5,-39,4
6,5,-40,5
7,5,-40,5
8,5,-40,5
9,5,-41,5
10,5,-41,5
11,5,-41,5
12,5,-41,5
13,5,-41,5
14,5,-41,5
15,5,-41,5
16,5,-41,5
17,5,-41,5
18,5,-41,5
19,5,-41,5
20,5,-41,5
21,5,-41,5
22,5,-41,5
23,5,-41,5
24,5,-41,5
25,5,-41,5
26,5,-41,5
27,5,-41,5
28,5,-41,5
29,5,-41,5
30,5,-41,5
31,5,-41,5
32,5,-41,5
33,5,-41,5
34,5,-41,5
35,5,-41,5
36,5,-41,5
37,5,-41,5
38,5,-41,5
39,5,-41,5
40,5,-41,5
41,5,-41,5
42,5,-42,5
43,5,-42,5
44,5,-42,5
45,5,-42,5
46,5,-42,5
47,5,-42,5
48,5,-42,5
49,5,-42,5
50,5,-42,5
51,5,-41,5
52,5,-41,5
53,5,-41,5
54,5,-40,5
55,5,-40,5
56,5,-40,5
57,5,-40,5
58,5,-40,5
59,5,-40,5
60,5,-40,5
61,5,-40,5
62,5,-40,5
63,5,-40,5
64,5,-40,5
65,5,-40,5
66,5,-40,5
67,5,-41,5
68,4,164,-1
68,5,-41,5
69,4,165,-1
69,5,-41,5
70,4,163,-1
70,5,-41,5
71,4,160,-1
71,5,-42,5
72,4,158,-1
72,5,-42,5
73,4,157,-2
73,5,-42,5
74,4,156,-2
74,5,-42,5
75,4,155,-2
75,5,-41,5
76,4,154,-2
76,5,-41,5
77,4,151,-2
77,5,-40,5
78,4,148,-3
78,5,-39,5
79,4,143,-3
79,5,-39,5
80,4,138,-3
80,5,-39,4
81,4,133,-4
81,5,-39,4
82,4,122,-4
82,5,-39,4
83,4,111,-4
83,5,-39,4
84,4,100,-5
84,5,-40,4
85,4,89,-5
85,5,-40,4
86,4,79,-5
86,5,-41,4
87,4,70,-5
87,5,-41,5
88,4,61,-5
88,5,-41,5
89,4,52,-4
89,5,-41,5
90,4,44,-4
90,5,-41,5
91,4,37,-3
91,5,-41,5
92,4,34,-3
92,5,-41,5
93,4,32,-3
93,5,-41,5
94,4,29,-2
94,5,-41,5
95,4,26,-2
95,5,-41,5
96,4,24,-2
96,5,-41,5
97,4,22,-2
97,5,-41,5
98,4,20,-2
98,5,-40,5
99,4,18,-2
99,5,-40,5
