2,4,173,0
3,4,170,0
4,4,166,0
5,4,166,0
6,4,166,0
7,4,167,0
8,4,167,0
9,4,167,0
10,4,167,0
11,4,167,0
12,4,166,0
13,4,166,0
14,4,166,0
15,4,165,0
16,4,165,0
17,4,164,0
18,4,164,0
19,4,163,0
20,4,162,0
21,4,162,0
22,4,162,0
23,4,162,0
24,4,162,0
25,4,161,0
26,4,161,0
27,4,161,0
28,4,161,0
29,4,160,0
30,4,160,0
31,4,159,0
32,4,159,0
33,4,158,0
34,4,158,0
35,4,157,0
36,4,157,0
37,4,156,0
38,4,156,0
39,4,155,0
40,4,154,0
41,4,153,0
42,4,153,0
43,4,152,0
44,4,151,0
45,4,150,0
46,4,149,0
47,4,148,-1
48,4,147,-1
49,4,146,-1
50,4,145,-1
51,4,143,-1
52,4,142,-1
53,4,140,-1
54,4,138,-1
55,4,137,-1
56,4,135,-1
57,4,131,-1
58,4,128,-1
59,4,125,-1
60,4,122,-1
61,4,119,-1
62,4,116,-1
63,3,18,-1
63,4,112,-1
64,3,22,-1
64,4,107,-1
65,3,26,-1
65,4,102,-2
66,3,26,-1
66,4,97,-2
67,3,26,-1
67,4,93,-2
68,3,26,-1
68,4,88,-2
69,3,26,-1
69,4,84,-2
70,3,26,-1
70,4,80,-1
71,3,26,-1
71,4,77,-1
72,3,26,-1
72,4,73,-1
73,3,27,-1
73,4,71,-1
74,3,27,-1
74,4,68,-1
75,3,26,-1
75,4,66,-1
76,3,22,-1
76,4,62,-1
77,3,18,-1
77,4,59,-1
78,4,56,-1
79,4,54,-1
80,4,51,-1
81,4,49,-1
82,4,47,-1
83,3,13,0
83,4,45,-1
84,3,14,0
84,4,44,-1
85,3,13,0
85,4,42,-1
86,3,12,0
86,4,41,0
87,3,13,0
87,4,40,0
88,3,13,0
88,4,39,0
89,3,13,0
89,4,37,0
90,3,13,0
90,4,35,0
91,3,12,0
91,4,33,0
92,3,10,0
92,4,30,0
93,4,28,0
94,4,26,0
95,4,26,0
96,4,25,0
97,4,24,0
98,4,23,0
99,4,23,0
