0,5,-91,4
1,5,-91,4
2,5,-91,4
3,5,-91,4
4,5,-90,5
5,5,-90,5
6,5,-90,5
7,5,-89,5
8,5,-89,5
9,5,-89,5
10,5,-89,5
11,5,-89,5
12,5,-89,5
13,5,-89,5
14,5,-89,5
15,5,-88,5
16,5,-88,5
17,5,-88,5
18,5,-88,5
19,5,-87,5
20,5,-87,5
21,5,-86,5
22,5,-85,5
23,5,-83,5
24,4,174,0
24,5,-82,5
25,4,174,0
25,5,-82,5
26,4,171,0
26,5,-81,5
27,4,170,0
27,5,-80,5
28,4,169,0
28,5,-79,5
29,4,168,0
29,5,-77,5
30,4,168,0
30,5,-76,5
31,4,168,0
31,5,-75,5
32,4,168,0
32,5,-74,5
33,4,167,0
33,5,-73,5
34,4,167,0
34,5,-72,5
35,4,166,0
35,5,-71,5
36,4,165,0
36,5,-70,5
37,4,165,0
37,5,-70,5
38,4,164,-1
38,5,-70,5
39,4,163,-1
39,5,-70,5
40,4,161,-1
40,5,-70,5
41,4,161,-1
41,5,-70,5
42,4,160,-1
42,5,-69,5
43,4,159,-1
43,5,-69,5
44,4,158,-1
44,5,-69,6
45,4,157,-1
45,5,-69,6
46,4,155,-1
46,5,-69,6
47,4,154,-1
47,5,-68,6
48,4,152,-2
48,5,-67,5
49,4,150,-2
49,5,-66,5
50,4,147,-2
50,5,-65,5
51,4,145,-2
51,5,-65,5
52,4,141,-2
52,5,-64,6
53,4,137,-2
53,5,-64,5
54,4,132,-3
54,5,-63,5
55,4,128,-3
55,5,-62,5
56,4,122,-3
56,5,-62,5
57,4,115,-3
57,5,-62,5
58,4,108,-3
58,5,-62,5
59,4,100,-4
59,5,-62,5
60,4,91,-4
60,5,-62,5
61,4,81,-4
61,5,-61,5
62,4,73,-4
62,5,-61,5
63,4,66,-4
63,5,-60,5
64,4,59,-3
64,5,-60,5
65,4,53,-3
65,5,-60,5
66,4,48,-3
66,5,-59,5
67,4,44,-3
67,5,-58,5
68,4,39,-2
68,5,-57,5
69,4,36,-2
69,5,-57,5
70,4,34,-2
70,5,-56,5
71,4,31,-2
71,5,-56,5
72,4,29,-1
72,5,-56,5
73,4,27,-1
73,5,-56,5
74,4,25,-1
74,5,-56,5
75,4,24,-1
75,5,-56,5
76,4,23,-1
76,5,-56,5
77,4,23,-1
77,5,-55,5
78,4,22,-1
78,5,-55,5
79,4,20,-1
79,5,-54,5
80,4,19,-1
80,5,-53,5
81,4,18,-1
81,5,-52,5
82,4,17,-1
82,5,-52,5
83,4,16,0
83,5,-52,5
84,4,16,0
84,5,-51,5
85,4,15,0
85,5,-51,5
86,4,14,0
86,5,-51,5
87,4,13,0
87,5,-51,5
88,4,13,0
88,5,-51,5
89,4,12,0
89,5,-50,5
90,4,12,0
90,5,-50,5
91,4,11,0
91,5,-49,5
92,4,11,0
92,5,-49,5
93,4,11,0
93,5,-48,5
94,4,11,0
94,5,-48,5
95,4,10,0
95,5,-48,5
96,4,9,0
96,5,-48,5
97,4,8,0
97,5,-48,5
98,4,7,0
98,5,-48,4
99,4,7,0
99,5,-48,4
