0,5,-29,7
1,5,-29,7
2,5,-29,7
3,5,-29,7
4,5,-29,7
5,5,-29,7
6,5,-29,7
7,5,-28,7
8,5,-27,7
9,5,-27,7
10,5,-26,8
11,5,-25,8
12,5,-25,7
13,5,-24,7
14,5,-24,7
15,5,-23,7
16,5,-22,8
17,5,-21,8
18,5,-21,8
19,5,-21,8
20,5,-20,8
21,5,-21,7
22,5,-21,7
23,5,-21,7
24,5,-22,7
25,5,-22,6
26,5,-23,6
27,5,-23,6
28,5,-23,6
29,5,-23,6
30,5,-23,6
31,5,-23,6
32,5,-23,6
33,5,-23,6
34,5,-23,6
35,5,-22,6
36,5,-21,6
37,5,-21,6
38,4,-178,-1
38,5,-20,6
39,4,-178,-1
39,5,-19,6
40,4,-178,-1
40,5,-18,6
41,4,-178,-1
41,5,-17,6
42,4,-177,-1
42,5,-17,6
43,4,-177,-1
43,5,-16,6
44,4,-177,-1
44,5,-16,6
45,4,-177,-1
45,5,-15,6
46,4,-177,-1
46,5,-15,6
47,4,-177,-1
47,5,-15,6
48,4,-176,-1
48,5,-15,5
49,4,-176,-1
49,5,-14,5
50,4,-176,-1
50,5,-14,5
51,4,-176,-2
51,5,-15,5
52,4,-176,-2
52,5,-15,5
53,4,-176,-2
53,5,-15,5
54,4,-175,-2
54,5,-15,5
55,4,-175,-2
55,5,-15,5
56,4,-175,-3
56,5,-15,5
57,4,-174,-3
57,5,-15,5
58,4,-174,-3
58,5,-14,5
59,4,-173,-4
59,5,-14,5
60,4,-172,-4
60,5,-14,5
61,4,-172,-4
61,5,-13,5
62,4,-169,-6
62,5,-13,5
63,4,-157,-13
63,5,-12,5
64,4,-145,-20
64,5,-12,5
65,4,-127,-28
65,5,-12,5
66,4,-74,-33
66,5,-12,5
67,4,-33,-20
67,5,-12,5
68,4,-20,-13
68,5,-13,5
69,4,-15,-10
69,5,-13,5
70,4,-12,-7
70,5,-13,5
71,4,-9,-5
71,5,-12,5
72,4,-7,-4
72,5,-12,5
73,4,-7,-4
73,5,-12,5
74,4,-6,-3
74,5,-12,5
75,4,-5,-3
75,5,-11,4
76,4,-5,-3
76,5,-11,5
77,4,-4,-2
77,5,-11,5
78,4,-4,-2
78,5,-11,5
79,4,-3,-2
79,5,-11,5
80,4,-3,-2
80,5,-11,4
81,4,-2,-1
81,5,-11,4
82,4,-2,-1
82,5,-11,4
83,4,-2,-1
83,5,-11,4
84,4,-2,-1
84,5,-11,4
85,4,-1,-1
85,5,-11,4
86,4,-2,-1
86,5,-11,4
87,4,-2,-1
87,5,-11,4
88,4,-2,-1
88,5,-11,5
89,4,-1,-1
89,5,-12,5
90,4,-1,-1
90,5,-12,5
91,4,-1,-1
91,5,-13,5
92,4,-1,-1
92,5,-13,5
93,4,-1,0
93,5,-13,5
94,4,-1,0
94,5,-13,5
95,5,-13,5
96,5,-12,5
97,5,-12,5
98,5,-11,5
99,5,-10,4
