12,3,-22,-1
13,3,-27,-1
14,3,-30,-1
15,3,-31,-1
16,3,-31,-2
17,3,-31,-2
18,3,-31,-2
19,3,-32,-2
20,3,-33,-2
21,3,-35,-2
22,3,-36,-2
23,3,-38,-2
24,3,-39,-2
25,3,-40,-2
26,3,-41,-2
27,3,-43,-2
28,3,-47,-2
29,3,-52,-3
30,3,-57,-3
31,3,-59,-3
32,3,-61,-3
33,3,-64,-3
34,3,-68,-3
35,3,-73,-3
36,3,-77,-4
37,3,-82,-4
38,3,-87,-4
39,3,-93,-4
40,3,-100,-4
41,3,-107,-4
42,3,-114,-4
43,3,-120,-4
44,3,-125,-4
45,3,-130,-4
46,3,-135,-3
47,3,-137,-3
48,3,-139,-3
49,3,-141,-3
50,3,-142,-3
51,3,-144,-2
52,3,-146,-2
53,3,-147,-2
54,3,-150,-2
55,3,-152,-2
55,4,38,0
56,3,-153,-2
56,4,39,0
57,3,-154,-2
57,4,42,0
58,3,-154,-2
58,4,44,0
59,3,-155,-2
59,4,45,-1
60,3,-156,-2
60,4,46,0
61,3,-157,-2
61,4,46,0
62,3,-159,-2
62,4,47,0
63,3,-159,-2
63,4,49,0
64,3,-159,-2
64,4,52,0
65,3,-159,-2
65,4,54,0
66,3,-160,-2
66,4,56,-1
67,3,-160,-2
67,4,59,-1
68,3,-161,-1
68,4,61,-1
69,3,-162,-1
69,4,64,-1
70,3,-165,-1
70,4,69,-1
71,4,73,-1
72,4,77,-1
73,4,81,-1
74,4,84,-1
75,4,87,-1
76,4,90,-1
77,4,92,-1
78,4,95,-1
79,4,99,-1
80,4,103,-1
81,4,107,-1
82,4,109,-1
83,4,112,-1
84,4,114,-1
85,4,116,-1
86,4,117,-1
87,4,119,-1
88,4,122,-1
89,4,125,-1
90,4,128,-1
91,4,130,-1
92,4,131,-1
93,4,133,-1
94,4,135,0
95,4,139,0
96,4,142,-1
97,4,144,-1
98,4,145,-1
99,4,142,0
