38,2,-88,-2
39,2,-88,-2
40,2,-89,-3
41,2,-90,-3
42,2,-92,-4
43,2,-92,-4
44,2,-90,-4
45,2,-88,-4
46,2,-86,-3
47,2,-85,-3
48,2,-83,-3
49,2,-80,-3
50,2,-77,-3
51,2,-74,-3
52,2,-72,-3
53,2,-69,-3
53,4,154,-1
54,2,-67,-3
54,4,157,-1
55,2,-65,-3
55,4,155,-1
56,2,-62,-3
56,4,152,-1
57,2,-59,-3
57,4,149,-1
58,2,-55,-3
58,4,147,-1
59,2,-52,-3
59,4,144,-1
60,2,-52,-3
60,4,143,-1
61,2,-53,-3
61,4,142,-1
62,2,-53,-3
62,4,141,-1
63,2,-52,-3
63,4,139,-1
64,2,-50,-3
64,4,138,-1
65,2,-49,-3
65,4,136,-1
66,2,-48,-3
66,4,135,-1
67,2,-48,-3
67,4,134,-1
68,2,-46,-3
68,4,133,-1
69,4,131,-1
70,4,130,-1
71,4,128,-1
72,4,126,-1
73,4,124,-1
74,4,121,-1
75,4,118,-1
76,4,115,-1
77,4,111,-1
78,4,108,-1
79,4,104,-1
80,4,101,-1
81,4,97,-1
82,4,94,-1
83,4,91,-1
84,4,87,-1
85,4,85,-1
86,4,82,-1
87,4,80,-1
88,4,77,-1
89,4,74,-1
90,4,72,-1
91,4,69,-1
92,4,65,-1
93,4,61,-1
94,4,57,-1
95,4,56,-1
96,4,54,-1
97,4,52,-1
98,4,49,-1
99,4,46,-1
