2,4,-3,0
3,4,-4,0
4,4,-5,0
5,4,-6,0
6,4,-6,0
7,4,-6,0
8,4,-5,0
9,4,-5,0
10,4,-5,0
11,4,-5,0
12,4,-5,0
13,4,-5,0
14,4,-5,0
15,4,-6,0
16,4,-6,0
17,4,-6,0
18,4,-6,0
19,4,-6,0
20,4,-7,0
21,4,-7,0
22,4,-6,0
23,4,-6,0
24,4,-6,0
25,4,-5,0
26,4,-4,0
27,4,-4,0
28,1,172,0
28,4,-4,0
29,1,169,0
29,4,-4,0
30,1,166,0
30,4,-4,0
31,1,166,0
31,4,-5,0
32,1,167,0
32,4,-5,0
33,1,167,0
33,4,-5,0
34,1,167,0
34,4,-5,0
35,1,167,0
35,4,-6,0
36,1,167,0
36,4,-6,0
37,1,166,0
37,4,-6,0
38,1,165,0
38,4,-6,0
39,1,165,0
39,4,-6,0
40,1,164,0
40,4,-6,0
41,1,164,0
41,4,-6,0
42,1,164,0
42,4,-6,0
43,1,164,0
43,4,-7,0
44,1,163,0
44,4,-7,0
45,1,162,0
45,4,-8,0
46,1,161,0
46,4,-8,0
47,1,160,0
47,4,-9,0
48,1,160,0
48,4,-9,0
49,1,159,-1
49,4,-10,0
50,1,158,0
50,4,-10,0
51,1,157,0
51,4,-11,0
52,1,156,0
52,4,-12,0
53,1,154,-1
53,4,-12,0
54,1,152,-1
54,4,-12,0
55,1,150,-1
55,4,-13,0
56,1,147,-1
56,4,-13,0
57,1,143,-1
57,4,-14,0
58,1,140,-1
58,4,-14,0
59,1,137,-1
59,4,-15,0
60,1,136,-1
60,4,-16,0
61,1,134,-1
61,4,-17,-1
62,1,130,-2
62,4,-18,-1
63,1,119,-2
63,4,-19,-1
64,1,110,-2
64,4,-21,-1
65,1,99,-2
65,4,-22,-1
66,1,88,-2
66,4,-23,-1
67,1,77,-2
67,4,-25,-1
68,1,68,-2
68,4,-26,-1
69,1,64,-2
69,4,-28,-2
70,1,61,-2
70,4,-30,-2
71,1,53,-1
71,4,-33,-2
72,1,44,-1
72,4,-35,-2
73,4,-38,-2
74,4,-40,-2
75,4,-44,-2
76,4,-52,-3
77,4,-59,-3
78,4,-67,-3
79,4,-74,-4
80,4,-82,-4
81,4,-90,-4
82,4,-100,-4
83,4,-109,-3
84,4,-118,-3
85,4,-124,-3
86,4,-130,-3
87,4,-135,-3
88,4,-139,-2
89,4,-143,-2
90,4,-146,-2
91,4,-149,-2
92,4,-151,-2
93,4,-153,-2
94,4,-155,-1
95,4,-156,-1
96,4,-157,-1
97,4,-158,-1
98,4,-159,-1
99,4,-160,-1
