0,5,-169,2
1,4,0,0
1,5,-169,2
2,4,0,0
2,5,-169,2
3,4,0,0
3,5,-169,2
4,4,0,0
4,5,-168,2
5,4,0,0
5,5,-168,2
6,4,0,0
6,5,-168,2
7,4,0,0
7,5,-168,2
8,4,0,0
8,5,-168,2
9,4,0,0
9,5,-168,2
10,4,0,0
10,5,-168,3
11,4,0,0
11,5,-168,3
12,4,0,0
12,5,-167,3
13,4,0,0
13,5,-167,3
14,4,0,0
14,5,-167,3
15,4,0,0
15,5,-167,3
16,4,-1,-1
16,5,-167,3
17,4,-1,-1
17,5,-168,3
18,4,-1,-1
18,5,-167,3
19,4,-1,-1
19,5,-167,3
20,4,-1,-1
20,5,-167,3
21,4,-1,-1
21,5,-167,3
22,4,-1,-1
22,5,-167,3
23,4,-1,-1
23,5,-167,3
24,4,-1,-1
24,5,-167,3
25,4,-1,-1
25,5,-167,3
26,4,-1,-1
26,5,-167,3
27,4,-1,-1
27,5,-167,3
28,4,-1,-1
28,5,-167,3
29,4,-1,-1
29,5,-167,3
30,4,-1,-1
30,5,-167,3
31,4,-1,-1
31,5,-167,3
32,4,-1,-1
32,5,-167,3
33,4,-1,-1
33,5,-167,3
34,4,-1,-1
34,5,-167,3
35,4,-1,-1
35,5,-167,3
36,4,-1,-1
36,5,-167,2
37,4,-1,-1
37,5,-168,3
38,4,-1,-1
38,5,-168,3
39,4,-1,-1
39,5,-168,3
40,4,-1,-1
40,5,-168,3
41,4,-1,-1
41,5,-168,3
42,4,-1,-1
42,5,-168,3
43,4,-1,-1
43,5,-168,3
44,4,-1,-1
44,5,-168,3
45,4,-1,-2
45,5,-168,3
46,4,-1,-2
46,5,-168,3
47,4,-1,-2
47,5,-168,3
48,4,-2,-2
48,5,-168,3
49,4,-2,-2
49,5,-168,3
50,4,-2,-2
50,5,-167,3
51,4,-2,-2
51,5,-167,3
52,4,-3,-2
52,5,-167,3
53,4,-3,-3
53,5,-167,3
54,4,-3,-3
54,5,-167,3
55,4,-3,-3
55,5,-167,3
56,4,-3,-3
56,5,-167,3
57,4,-3,-3
57,5,-167,3
58,4,-3,-3
58,5,-167,3
59,4,-3,-3
59,5,-167,3
60,4,-3,-3
60,5,-167,3
61,4,-3,-3
61,5,-167,3
62,4,-4,-4
62,5,-167,3
63,4,-4,-4
63,5,-167,3
64,4,-4,-4
64,5,-167,3
65,4,-5,-4
65,5,-168,3
66,4,-5,-4
66,5,-168,3
67,4,-5,-4
67,5,-168,3
68,4,-6,-5
68,5,-168,3
69,4,-6,-5
69,5,-168,3
70,4,-7,-6
70,5,-168,3
71,4,-7,-6
71,5,-168,3
72,4,-8,-7
72,5,-167,3
73,4,-9,-8
73,5,-167,3
74,4,-10,-9
74,5,-167,3
75,4,-11,-9
75,5,-167,3
76,4,-13,-10
76,5,-167,3
77,4,-14,-11
77,5,-167,3
78,4,-16,-13
78,5,-167,3
79,4,-22,-17
79,5,-167,3
80,4,-27,-22
80,5,-168,3
81,4,-35,-26
81,5,-168,3
82,4,-47,-32
82,5,-168,3
83,4,-69,-38
83,5,-168,3
84,4,-98,-39
84,5,-168,3
85,4,-123,-35
85,5,-168,3
86,4,-140,-28
86,5,-168,3
87,4,-152,-22
87,5,-168,3
88,4,-159,-18
88,5,-168,3
89,4,-162,-16
89,5,-168,3
90,4,-165,-13
90,5,-168,3
91,4,-167,-11
91,5,-168,3
92,4,-168,-10
92,5,-168,3
93,4,-169,-10
93,5,-168,3
94,4,-170,-9
94,5,-168,3
95,4,-171,-8
95,5,-168,3
96,4,-171,-8
96,5,-168,3
97,4,-171,-7
97,5,-168,3
98,4,-172,-7
98,5,-169,3
99,4,-173,-6
99,5,-170,3
