2,4,-179,0
3,4,-179,0
4,4,-179,0
5,4,-178,0
6,4,-178,0
7,4,-178,0
8,4,-178,0
9,4,-178,0
10,4,-178,0
11,4,-178,0
12,4,-178,0
13,4,-178,0
14,4,-178,0
15,4,-178,0
16,4,-178,0
17,4,-178,0
18,4,-178,0
19,4,-178,0
20,4,-178,0
21,4,-178,0
22,4,-178,0
23,4,-178,0
24,4,-178,0
25,4,-178,0
26,4,-178,0
27,4,-178,0
28,4,-178,0
29,4,-178,0
30,4,-178,0
31,4,-178,0
32,4,-178,0
33,4,-178,0
34,4,-178,0
35,4,-178,0
36,4,-178,0
37,4,-178,0
38,4,-178,0
39,4,-178,0
40,4,-178,0
41,4,-178,-1
42,4,-178,-1
43,4,-177,-1
44,4,-177,-1
45,4,-177,-1
46,4,-177,-1
47,4,-177,-1
48,4,-177,-1
49,4,-177,-1
50,4,-177,-1
51,4,-177,-1
52,4,-177,-1
53,4,-177,-1
54,4,-177,-1
55,4,-176,-2
56,4,-176,-2
57,4,-176,-2
58,4,-175,-2
59,4,-175,-2
60,4,-175,-3
61,4,-174,-3
62,4,-174,-3
63,4,-173,-4
64,4,-173,-4
65,4,-172,-5
66,4,-170,-7
67,4,-168,-9
68,4,-166,-11
69,4,-157,-17
70,4,-141,-26
71,4,-100,-38
72,4,-52,-32
73,4,-31,-22
74,4,-19,-14
75,4,-10,-8
76,4,-9,-7
77,4,-8,-6
78,4,-6,-5
79,4,-6,-4
80,4,-5,-4
81,4,-5,-4
82,4,-5,-3
83,4,-4,-3
84,4,-4,-3
85,4,-4,-3
86,4,-3,-2
87,4,-3,-2
88,4,-3,-2
89,4,-2,-2
90,4,-2,-2
91,4,-2,-1
92,4,-2,-1
93,4,-2,-1
94,4,-2,-1
95,4,-2,-1
96,4,-2,-1
97,4,-2,-1
98,4,-2,-1
99,4,-2,-1
