20,3,34,-1
21,3,38,-1
22,3,42,-1
23,3,45,-1
24,3,46,-2
25,3,47,-2
26,3,49,-2
27,3,51,-2
28,3,52,-2
29,3,54,-2
30,3,55,-2
31,3,55,-2
32,3,55,-2
33,3,56,-2
34,3,56,-2
35,3,57,-2
36,3,58,-2
37,3,59,-2
38,3,61,-2
39,3,62,-3
39,4,174,0
40,3,64,-3
40,4,174,0
41,3,66,-3
42,3,68,-3
43,3,70,-3
44,3,71,-3
44,4,174,0
45,3,72,-3
45,4,173,-1
46,3,72,-3
46,4,172,-1
47,3,73,-3
47,4,171,-1
48,3,73,-2
48,4,170,-1
49,3,74,-2
49,4,170,-1
50,3,77,-2
50,4,170,-1
51,3,80,-1
51,4,170,-1
52,4,169,-1
53,4,169,-1
54,4,169,-1
55,4,168,-1
56,4,168,-1
57,4,167,-1
58,4,167,-1
59,4,166,-1
60,4,166,-1
61,4,165,-2
62,4,164,-2
63,4,164,-2
64,4,163,-2
65,4,163,-2
66,4,162,-2
67,4,161,-2
68,4,160,-2
69,4,159,-3
70,4,158,-3
71,4,156,-3
72,4,155,-3
73,4,153,-4
74,4,151,-4
75,4,149,-4
76,4,144,-5
77,4,140,-6
78,4,135,-6
79,4,128,-7
80,4,122,-8
81,4,116,-8
82,4,108,-9
83,4,99,-10
84,4,90,-10
85,4,80,-10
86,4,71,-9
87,4,62,-9
88,4,55,-8
89,4,49,-7
90,4,43,-6
91,4,38,-6
92,4,35,-5
93,4,33,-5
94,4,30,-4
95,4,28,-4
96,4,27,-4
97,4,25,-4
98,4,23,-3
99,4,22,-3
