39,3,-86,-2
40,3,-89,-2
41,3,-92,-2
42,3,-96,-2
43,3,-98,-2
44,3,-99,-2
45,3,-101,-2
46,3,-102,-2
47,3,-104,-2
48,3,-107,-2
49,3,-109,-2
50,3,-109,-2
51,3,-110,-2
52,3,-110,-2
53,3,-112,-2
54,3,-115,-2
55,3,-118,-2
56,3,-120,-2
57,3,-121,-2
58,3,-121,-2
59,3,-122,-2
59,4,-177,-1
60,3,-123,-2
60,4,-177,-1
61,3,-125,-2
61,4,-177,-1
62,3,-126,-2
62,4,-177,-1
63,3,-126,-2
63,4,-176,-1
64,3,-127,-2
64,4,-176,-1
65,3,-127,-2
65,4,-176,-1
66,3,-129,-2
66,4,-175,-1
67,3,-131,-2
67,4,-175,-1
68,3,-133,-2
68,4,-175,-2
69,3,-134,-2
69,4,-174,-2
70,3,-133,-2
70,4,-173,-2
71,3,-133,-2
71,4,-173,-2
72,3,-134,-2
72,4,-172,-2
73,3,-135,-2
73,4,-172,-2
74,3,-135,-2
74,4,-171,-3
75,3,-136,-2
75,4,-170,-3
76,3,-136,-2
76,4,-169,-3
77,3,-137,-2
77,4,-168,-4
78,3,-138,-2
78,4,-167,-4
79,3,-139,-2
79,4,-167,-4
80,4,-166,-5
81,4,-165,-5
82,4,-162,-6
83,4,-159,-8
84,4,-156,-9
85,4,-145,-12
86,4,-131,-16
87,4,-114,-21
88,4,-91,-23
89,4,-65,-21
90,4,-46,-17
91,4,-35,-14
92,4,-29,-11
93,4,-23,-9
94,4,-18,-7
95,4,-16,-6
96,4,-15,-6
97,4,-13,-5
98,4,-12,-5
99,4,-11,-4
