2,4,0,0
3,4,1,0
4,4,2,0
5,4,3,0
6,4,2,0
7,4,2,0
8,4,2,0
9,3,-13,-1
9,4,2,0
10,3,-17,-1
10,4,2,0
11,3,-20,-1
11,4,1,0
12,3,-20,-1
12,4,1,0
13,3,-20,-1
13,4,0,0
14,3,-21,-1
14,4,0,0
15,3,-21,-1
15,4,0,0
16,3,-22,-1
16,4,0,0
17,3,-22,-1
17,4,0,0
18,3,-22,-1
18,4,0,0
19,3,-23,-1
19,4,0,0
20,3,-23,-1
20,4,0,0
21,3,-24,-1
21,4,1,0
22,3,-25,-1
22,4,1,0
23,3,-25,-1
23,4,2,0
24,3,-26,-1
24,4,2,0
25,3,-26,-1
25,4,2,0
26,3,-27,-1
26,4,1,0
27,3,-27,-1
27,4,1,0
28,3,-28,-1
28,4,1,0
29,3,-28,-1
29,4,1,0
30,3,-29,-1
30,4,1,0
31,3,-32,-2
31,4,2,0
32,3,-35,-2
32,4,2,0
33,3,-38,-2
33,4,2,0
34,3,-38,-2
34,4,2,0
35,3,-38,-2
35,4,3,0
36,3,-38,-2
36,4,3,0
37,2,92,-4
37,3,-40,-2
37,4,3,0
38,2,93,-3
38,3,-44,-3
38,4,3,0
39,2,94,-4
39,3,-49,-3
39,4,3,0
40,2,95,-4
40,3,-52,-3
40,4,3,0
41,2,96,-4
41,3,-53,-3
41,4,3,0
42,2,97,-4
42,3,-55,-3
42,4,4,0
43,2,98,-5
43,3,-57,-3
43,4,4,0
44,2,97,-5
44,3,-60,-3
44,4,3,0
45,2,96,-5
45,3,-63,-3
45,4,3,0
46,2,96,-5
46,3,-66,-4
46,4,3,0
47,2,98,-5
47,3,-72,-4
47,4,3,0
48,2,100,-4
48,3,-78,-4
48,4,3,0
49,2,102,-4
49,3,-84,-5
49,4,3,0
50,2,102,-4
50,3,-87,-5
50,4,3,0
51,2,103,-4
51,3,-89,-5
51,4,4,0
52,2,103,-4
52,3,-91,-5
52,4,4,0
53,2,104,-5
53,3,-95,-5
53,4,4,0
54,2,105,-4
54,3,-101,-5
54,4,4,0
55,2,106,-4
55,3,-107,-4
55,4,4,0
56,2,108,-4
56,3,-111,-4
56,4,4,0
57,2,109,-4
57,3,-115,-4
57,4,4,0
58,2,111,-5
58,3,-119,-4
58,4,4,0
59,2,112,-5
59,3,-122,-3
59,4,5,0
60,2,113,-5
60,3,-123,-3
60,4,5,0
61,2,114,-5
61,3,-124,-3
61,4,6,0
62,2,115,-4
62,3,-126,-3
62,4,6,0
63,2,117,-4
63,3,-129,-3
63,4,7,0
64,2,118,-4
64,3,-132,-3
64,4,7,0
65,2,119,-4
65,3,-135,-3
65,4,8,0
66,2,119,-4
66,3,-137,-3
66,4,9,0
67,2,120,-4
67,3,-139,-2
67,4,10,0
68,2,121,-4
68,3,-142,-2
68,4,11,0
69,2,122,-4
69,3,-144,-2
69,4,12,0
70,2,123,-4
70,4,12,0
71,2,124,-4
71,4,12,0
72,2,124,-4
72,4,13,0
73,2,125,-4
73,4,14,-1
74,2,125,-4
74,4,15,-1
75,2,126,-4
75,4,16,-1
76,2,129,-4
76,4,18,-1
77,2,132,-4
77,4,20,-2
78,2,134,-3
78,4,24,-2
79,2,136,-4
79,4,31,-2
80,2,138,-4
80,4,39,-3
81,2,140,-4
81,4,48,-4
82,2,141,-4
82,4,62,-4
83,2,140,-4
83,4,85,-5
84,2,140,-4
84,4,108,-5
85,2,140,-3
85,4,122,-4
86,2,139,-3
86,4,133,-3
87,2,138,-3
87,4,144,-2
88,2,138,-3
88,4,153,-2
89,2,140,-3
89,4,156,-2
90,2,143,-4
90,4,160,-1
91,4,163,-1
92,4,164,-1
93,4,166,-1
94,4,167,0
95,4,168,0
96,4,169,0
97,4,170,0
98,4,170,0
99,4,171,0
