0,5,-102,4
1,4,6,0
1,5,-102,4
2,4,5,0
2,5,-103,4
3,4,6,0
3,5,-104,4
4,4,8,0
4,5,-104,4
5,4,9,0
5,5,-105,5
6,4,10,0
6,5,-104,5
7,4,10,0
7,5,-104,5
8,4,10,0
8,5,-104,5
9,4,10,0
9,5,-104,5
10,4,10,0
10,5,-105,5
11,4,11,0
11,5,-105,5
12,4,11,0
12,5,-105,5
13,4,11,0
13,5,-106,5
14,4,11,0
14,5,-106,4
15,4,11,0
15,5,-106,5
16,4,11,0
16,5,-106,5
17,4,11,0
17,5,-106,5
18,4,11,0
18,5,-106,5
19,4,11,0
19,5,-107,5
20,4,12,0
20,5,-107,5
21,4,11,0
21,5,-108,5
22,4,11,0
22,5,-108,5
23,4,11,0
23,5,-108,5
24,4,11,0
24,5,-108,5
25,4,12,0
25,5,-108,5
26,4,12,0
26,5,-108,5
27,4,13,0
27,5,-108,5
28,4,13,0
28,5,-109,5
29,4,14,0
29,5,-109,5
30,4,14,0
30,5,-109,5
31,4,15,0
31,5,-108,5
32,4,16,0
32,5,-108,5
33,4,17,0
33,5,-108,5
34,1,147,0
34,4,17,0
34,5,-108,5
35,1,144,0
35,4,17,0
35,5,-108,5
36,1,141,-1
36,4,18,0
36,5,-108,5
37,1,141,-1
37,4,18,0
37,5,-108,6
38,1,142,-1
38,4,18,0
38,5,-108,6
39,1,142,0
39,4,18,0
39,5,-108,6
40,1,142,0
40,4,18,0
40,5,-108,6
41,1,141,-1
41,4,18,0
41,5,-108,6
42,1,141,-1
42,4,18,0
42,5,-109,6
43,1,140,-1
43,4,18,0
43,5,-109,6
44,1,139,-1
44,4,19,0
44,5,-109,6
45,1,139,-1
45,4,20,0
45,5,-110,6
46,1,139,-1
46,4,20,0
46,5,-110,6
47,1,138,-1
47,4,22,0
47,5,-111,6
48,1,137,-1
48,4,23,0
48,5,-112,6
49,1,137,-1
49,4,24,0
49,5,-113,6
50,1,136,-1
50,4,24,0
50,5,-113,6
51,1,135,-1
51,4,25,0
51,5,-114,6
52,1,134,-1
52,4,26,0
52,5,-114,6
53,1,134,-1
53,4,26,0
53,5,-115,5
54,1,134,-1
54,4,27,-1
54,5,-116,5
55,1,134,-1
55,4,29,-1
55,5,-117,5
56,4,31,-1
56,5,-118,5
57,4,33,-1
57,5,-118,5
58,4,36,-1
58,5,-118,5
59,4,38,-1
59,5,-119,5
60,4,40,-1
60,5,-119,5
61,4,43,-1
61,5,-119,5
62,4,45,-1
62,5,-119,5
63,4,48,-1
63,5,-119,5
64,4,51,-1
64,5,-119,5
65,4,54,-2
65,5,-119,5
66,4,58,-2
66,5,-120,5
67,4,61,-2
67,5,-121,5
68,4,65,-2
68,5,-121,5
69,4,69,-2
69,5,-122,5
70,4,73,-2
70,5,-122,5
71,4,77,-2
71,5,-123,5
72,4,82,-2
72,5,-123,5
73,4,88,-2
73,5,-123,5
74,4,93,-2
74,5,-123,5
75,4,98,-2
75,5,-123,5
76,4,103,-2
76,5,-124,5
77,4,107,-2
77,5,-125,5
78,4,111,-2
78,5,-126,5
79,4,115,-2
79,5,-127,5
80,4,119,-2
80,5,-128,5
81,4,123,-2
81,5,-129,5
82,4,126,-2
82,5,-129,4
83,4,129,-1
83,5,-130,4
84,4,133,-1
84,5,-130,4
85,4,135,-1
85,5,-130,4
86,4,138,-1
86,5,-130,4
87,4,141,-1
87,5,-130,4
88,4,143,-1
88,5,-130,4
89,4,144,-1
89,5,-130,4
90,4,145,-1
90,5,-130,4
91,4,146,-1
91,5,-131,4
92,4,148,-1
92,5,-131,4
93,4,149,-1
93,5,-131,4
94,4,151,-1
94,5,-132,4
95,4,152,-1
95,5,-132,4
96,4,153,-1
96,5,-133,4
97,4,154,-1
97,5,-133,4
98,4,155,0
98,5,-133,4
99,4,156,0
99,5,-133,4
