0,5,163,4
1,5,163,4
2,5,163,4
3,4,-13,0
3,5,162,4
4,4,-13,0
4,5,161,5
5,4,-12,0
5,5,160,5
6,4,-13,0
6,5,160,5
7,4,-13,0
7,5,160,5
8,4,-14,0
8,5,160,5
9,4,-14,0
9,5,160,5
10,4,-15,0
10,5,160,5
11,4,-15,0
11,5,159,5
12,4,-16,0
12,5,159,5
13,4,-16,0
13,5,158,5
14,4,-16,0
14,5,158,6
15,4,-16,0
15,5,158,6
16,4,-15,0
16,5,158,6
17,4,-15,0
17,5,158,6
18,4,-15,0
18,5,158,6
19,4,-16,0
19,5,157,6
20,4,-16,0
20,5,157,6
21,4,-16,0
21,5,157,6
22,4,-17,0
22,5,157,6
23,4,-17,0
23,5,157,6
24,4,-18,0
24,5,157,6
25,4,-18,0
25,5,158,6
26,4,-19,0
26,5,158,6
27,4,-19,0
27,5,158,6
28,4,-19,0
28,5,158,6
29,4,-20,0
29,5,159,6
30,4,-20,0
30,5,159,6
31,4,-20,0
31,5,158,6
32,4,-21,0
32,5,158,6
33,4,-21,-1
33,5,158,6
34,4,-21,-1
34,5,157,6
35,4,-22,-1
35,5,157,6
36,4,-22,-1
36,5,157,6
37,4,-23,-1
37,5,156,6
38,4,-23,-1
38,5,157,6
39,4,-23,-1
39,5,157,6
40,4,-24,-1
40,5,157,6
41,4,-24,-1
41,5,157,6
42,4,-25,-1
42,5,156,6
43,4,-25,-1
43,5,156,6
44,4,-26,-1
44,5,156,6
45,4,-26,-1
45,5,156,6
46,4,-27,-1
46,5,156,6
47,4,-28,-1
47,5,156,6
48,4,-29,-1
48,5,156,6
49,4,-31,-1
49,5,157,6
50,4,-32,-1
50,5,157,6
51,4,-35,-1
51,5,157,6
52,4,-37,-1
52,5,157,6
53,4,-38,-1
53,5,157,6
54,4,-39,-1
54,5,157,6
55,4,-40,-2
55,5,158,7
56,4,-42,-2
56,5,158,7
57,4,-43,-2
57,5,159,7
58,4,-45,-2
58,5,159,7
59,4,-47,-2
59,5,159,7
60,4,-50,-2
60,5,159,7
61,4,-53,-2
61,5,158,7
62,4,-55,-2
62,5,158,7
63,4,-58,-2
63,5,156,7
64,4,-61,-3
64,5,155,7
65,4,-64,-3
65,5,154,8
66,4,-67,-3
66,5,152,8
67,4,-70,-3
67,5,151,8
68,4,-73,-3
68,5,149,8
69,4,-77,-4
69,5,149,8
70,4,-82,-4
70,5,148,8
71,4,-87,-4
71,5,148,9
72,4,-91,-4
72,5,147,9
73,4,-95,-4
73,5,147,9
74,4,-99,-4
74,5,147,9
75,4,-103,-4
75,5,147,9
76,4,-108,-4
76,5,147,9
77,4,-112,-4
77,5,147,10
78,4,-116,-4
78,5,147,10
79,4,-118,-4
79,5,147,10
80,4,-121,-3
80,5,146,10
81,4,-124,-3
81,5,146,10
82,4,-126,-3
82,5,145,10
83,4,-129,-3
83,5,145,10
84,4,-131,-3
84,5,144,10
85,4,-133,-3
85,5,143,11
86,4,-136,-2
86,5,143,11
87,4,-138,-2
87,5,142,11
88,4,-140,-2
88,5,141,11
89,4,-141,-2
89,5,140,11
90,4,-142,-2
90,5,140,11
91,4,-144,-2
91,5,139,11
92,4,-145,-2
92,5,138,11
93,4,-146,-2
93,5,137,11
94,4,-147,-2
94,5,136,11
95,4,-148,-2
95,5,135,11
96,4,-149,-2
96,5,134,11
97,4,-151,-2
97,5,134,11
98,4,-152,-2
98,5,133,11
99,4,-153,-1
99,5,133,11
